"","PC1","PC2","PC3","PC4","PC5","PC6"
"ALPG",0.0391081469470767,-0.00197625277278353,-0.00726537879717321,-0.0113136989585528,0.00210733997000685,-0.0018216014726038
"DNMT3L",0.0387508666464105,0.00805880746408694,0.00387177934680342,-0.0138130717351809,-0.000702688351537273,-0.00167269439728351
"SNORD3A",0.0372801100923132,0.0102806886667459,0.00100697404548028,-0.00812816773932068,-0.00155306086365183,0.00207956360014329
"BRDT",0.0372168400970098,0.00937061036269309,0.00231547115867742,-0.00587483884668104,0.000376579026293926,0.000240303753369692
"ERVW-1",0.0363253016684251,0.00571870650641624,0.00352898312509057,-0.00680682193037041,-0.000281011959450344,0.00203462975743389
"XIST",0.0358981729685134,0.00893747236606185,0.00446499465736956,-0.00524755105418542,-0.00219930903307913,0.00190570536667075
"NEAT1",0.0354338238813099,-0.00532178930505276,-0.0216217855412242,-0.00799881821011566,-0.000290444458704555,0.00314225924122522
"KHDC1L",0.0353498263621312,0.00721150716298803,0.0049415901283411,-0.0128600781126445,-0.00313947945827709,0.00149161740774267
"GATA2",0.0350347149936152,0.00544874691363408,-0.00932034924337987,0.000506401948368148,-0.000618744589664278,0.00195621551837038
"GATA3",0.0341589934434772,0.0054600622096571,-0.00411296378047128,0.00291178697828348,-0.00389869242703523,0.000886758312730297
"H2BC4",0.0338439048864582,0.00902732161373791,0.00209416671639791,-0.0139135309398043,0.000642443960239003,-0.000106306106642386
"H3C3",0.0338266209816201,0.00977160222591792,-0.00158808357959912,-0.000602191915338624,-0.00347248846545087,0.00130183446445562
"RNA28SN5",0.0337084698168011,-0.00463594409348365,-0.00135785568135327,0.00123321076176103,-0.007449060278515,-0.00127257344453656
"CDR1",0.0334385168605823,0.00311394216432498,0.00121383288078922,0.00683765969558301,0.000766242069080708,-0.00109421465319665
"LRP2",0.03286493385072,0.00704881907418078,0.00635517971002509,0.00116395716543363,0.00285239212916474,-7.25957929645211e-05
"H3C2",0.0327002034957465,0.0117200495011357,-0.00332843407416628,-0.00624643829123969,-0.00218258099097923,0.000668909056014693
"RNA28SN2",0.0326516393803285,0.00174313742063035,0.000186231659081378,-0.00467181080051419,-0.00927755375403053,-0.000697441274825771
"ZNF257",0.0318481399903016,0.00920068407921527,-0.00149143602280996,-0.000561289193770319,-0.00388256893599425,0.000541374505837903
"TFAP2A",0.0318012885769124,0.0111603312652099,-0.00405089462639252,-0.00710699049655667,-0.00172671845081731,0.00157818427549488
"H1-3",0.0311736191240274,0.00911474335454711,0.00638655949119089,-0.0184210054033877,-0.00226766766011976,-2.88750262247359e-05
"ERVV-2",0.0311390394855896,0.00140715556813628,-0.0114707000033395,0.00599195928507808,-0.00148423073014474,9.80140527953108e-05
"H3C11",0.0310179146149189,0.0164213982925719,0.00525544292624635,-0.00363428662476525,0.00332104475289653,-0.00072937467639527
"ZNF727",0.0309384136335622,0.00893441353303429,-0.00147009411692058,-0.000577359568642415,-0.000306690765277136,-0.00124137245760574
"SNORD114-20",0.0308386751591381,0.00890712493491563,-0.00145604579332672,-0.000561441426534284,-0.00182288702587714,-5.71769282330136e-06
"DPPA5",0.0307224547781748,0.00710560746056675,-0.0210479521470572,-0.00726522767046641,-0.000395462484391102,0.000203398800612282
"ERVFRD-1",0.030381695191069,0.00228259038195028,-0.00866193171293831,-0.0091177768273159,-0.00400656917752108,-0.000143259747475149
"SNORD114-13",0.0300247603718431,0.00867246648329674,-0.00141500786601704,-0.000542683854659668,-0.00219998892102422,0.000622764787191907
"H4C6",0.0299841513862118,0.0131985271154812,-0.00375648177633823,-0.000555370994335752,0.00665795492124145,-0.000892474121984859
"SLC40A1",0.0299492262250989,0.0099478748902073,0.00139389452713185,0.00724178565840571,-0.00523622460438399,0.00157840338337727
"IL6ST",0.029948853461808,-0.00370394222850219,-0.00144225779080551,-0.00685445841953665,-0.00395640618900666,-0.001933552775197
"ATP6V1B1",0.0298636442644911,0.00843079397699056,0.00563588031146981,0.00137388412397307,0.00502283476859577,-0.000675719833437988
"MXRA5",0.0298113765678773,0.000760410577428206,0.00456609809895335,0.00243545585787464,0.00221786502715916,-0.00354911230910267
"DSP",0.029806180502417,-0.0122986840520509,0.000180857192346439,0.00972440255636304,-0.000457142704656288,0.000901381573836034
"CCDC144CP",0.029791010985748,0.000349473907624851,0.00200039683864769,0.00318035692210565,-0.00146173154580468,-0.00100198123178106
"ZNF736",0.0297846322856806,0.00860510472173827,-0.0013914070997087,-0.000519794585136231,-0.0041844309251387,0.000145978814289685
"ZNF98",0.0296954386165653,0.0117923116339308,-0.00304127637926795,-0.000520499896266123,0.00131504925130966,-0.00104482569554189
"SUSD2",0.0294936418345915,0.00908973392690629,0.00123880286062879,-0.0038834519558678,-0.00342663290002308,0.00129691171175482
"KCNQ1OT1",0.0294276305904652,-0.00350953233502096,0.0047989181555817,-0.00678511189424384,-0.00314007976914134,-0.0027166923527131
"DNAJC15",0.0292047724123196,-0.0239251653452851,-0.0391317972972957,-0.0251786196992826,-0.0032669906599083,0.000498459532747917
"ZNF728",0.0290522946664839,0.00664910213463586,-0.00408750175143425,0.00514364508481121,0.00403720654488128,-0.00152799515479216
"CGB8",0.0290324092632064,0.00605484201875168,0.00415280538928613,-0.00985464382472015,-0.0083347651605587,0.00187691982294286
"PGF",0.0288761497870712,0.0139160441680407,-0.013253937830945,0.00661075878231906,-0.000600080073326069,0.00307480050299422
"TBX3",0.0286718172799898,0.00465463922952838,-0.0097277009663995,-0.00325552087506303,0.000465396373513259,-0.000294157103781944
"SNORD3D",0.028612345968622,0.0116258580921407,0.000239527633072911,-0.00880972012962361,-0.0050280962289605,0.000767656234786638
"DPPA3",0.0285731100302324,0.0110375626816476,-0.00440627210290801,-0.00119026602461969,-0.00374553633777618,0.00275417906085501
"CCDC144B",0.0283625488710976,-0.00273967769926407,0.00508130954078206,-0.00146747919782306,-0.000784062122820882,-0.000829958291307064
"SCARNA2",0.0282590655041778,0.00488290283799753,-0.000371223647044192,-0.000920340398850927,-0.000138818499820403,0.00018191269721268
"HAVCR1",0.028226708231196,0.00814722052377077,-0.00136648451865313,-0.000564870652333249,0.00383410112123724,0.00145556663470023
"LVRN",0.0281972288122053,0.00265819953791352,-0.00739266764844641,-0.0084756063354125,0.000232424222803635,-0.000801284238127156
"ERVV-1",0.0280508741221319,0.00507105087928502,-0.00358490638457652,-0.0165400136119102,-0.0020851775911497,0.00182897803443424
"H1-1",0.0280127493545574,0.00795680704286543,0.00368728129258812,0.000881725026502255,-0.000570492167003923,0.000129393452735715
"H2AC8",0.0279609181642314,0.0111661843472643,-0.00593468994688307,-0.00154045261306346,0.00170009502549241,-0.0015343304241975
"ARRDC3",0.0279145575778249,0.00252883872855943,-0.00287109146198839,-0.00246268821230598,-0.000539929506430718,0.00132722264833718
"H2BC18",0.0278029336791971,0.00613630189235625,0.00236457853171492,-0.0084368464198942,0.00291095142015646,-0.00177833216118483
"LCP1",0.0277894313247991,0.00103363558363006,-0.0246650556505333,-0.0122194449544091,-0.00210686750882817,0.00152173250557088
"KLF5",0.0275126752149685,-0.000990765631273085,-0.00869466216443413,0.00597373906221085,0.00216032764680195,0.000500029175587618
"ZNF99",0.0274977146693808,0.00794027534992979,-0.00130986874055998,-0.000518081809642127,0.000259640777324651,0.0013384438656909
"DDX43",0.0272213386048134,0.0135925269770895,0.00123966155254082,-0.00502277913768545,0.00277607443949581,-0.000427420314107639
"TNRC18",0.0272188433529794,-0.00647715507031676,-0.0144487974654004,-0.0202468857150951,-0.00342690709783041,0.00135994349816793
"ZFHX3",0.0272109120011585,-0.00364827233745669,-0.00216935105719669,-0.00555601537489051,0.00226269485718824,-0.00166519174618737
"GPRC5A",0.027202216811925,0.00536036212639467,-0.00665063873552956,-0.00902058038833984,0.00161057220702484,-0.000496990961563165
"BHLHE40",0.0271770759891561,-0.000184556824536012,-0.0139916772844589,0.00766785347511402,-0.000856867471401624,-0.00226732806051649
"ZFP57",0.0270283729882229,0.0065869858633369,-0.0079602796632386,-0.000843683490574953,-0.000202899102454052,0.00151661666568969
"SNORD133",0.0269917483057384,-6.24576094979498e-05,-0.000567965486145111,0.00133723521861177,-0.00340612606167268,-0.0014303814961381
"KIAA1217",0.0269481392859664,-0.00400851030194481,0.00732753174344836,-0.00314301604271035,0.000902846436105812,0.00245963242854653
"LOC441666",0.0269156747685148,0.0065292062261311,-0.00220946561598218,-0.00708113724235104,0.000129009744899831,0.000264852786975878
"ALPP",0.0268539253312209,0.00962740472413297,-0.00838822802554188,-0.00664704041628892,0.00335590861397742,0.00183150233307712
"ZNF492",0.0267592918646309,0.00772796912479897,-0.00126902616852529,-0.000495611386298896,-0.000670999273595169,0.00144935636669068
"SMARCA2",0.0265588665698803,-0.00772113987803736,-0.0114749377999292,-0.00413196961862496,0.000310079653803649,0.00250350514372023
"SNORD116-18",0.0265395706950595,0.00455270437696436,0.000153416437330426,6.7037954499683e-05,-0.00132457730108243,-0.000335813698882285
"KRT23",0.0264731469300526,0.00765694384586476,-0.00118405398018208,-0.000382493185161397,-0.0123008841667861,0.00015408059655822
"ADTRP",0.0263649542759757,0.00438404761154337,0.00279317697636756,0.011836494821484,-0.00131387488317718,-0.00089777636342417
"SCARNA17",0.0262750939403562,0.00447799772279625,-0.0112749649519582,0.00524317240764679,0.00779245827190389,0.00111735308243166
"H2AC16",0.0262110085701809,0.0134857322486727,-0.00181139930050463,0.00475359901034887,0.000720093215277597,-0.000557663416081034
"GCM1",0.0261514575300907,0.0086230252924915,-0.0044566070946292,-0.0117907515630948,-0.00204837654880339,-0.00102374637242697
"ERVH48-1",0.0261152566778182,-0.0047739683300906,-0.0105835721559351,0.00424418116301529,0.000825562224569529,-0.000515718172122805
"H1-2",0.0260885698780593,0.0120830156556676,-0.0138180094842023,-0.0258960018595364,5.25886703217754e-05,0.000113304623511358
"GPR1-AS",0.0260714836853268,0.00753167802184151,-0.00122198876990086,-0.000461099551837782,-0.00300374113852609,0.00111987327263059
"ZNF723",0.0260180584183899,0.00577173691602694,-0.0039503138428451,0.00518971480919427,0.00520638861771022,-0.000682113031831251
"WLS",0.025827070058306,0.00463722545390096,0.00188279574329178,0.0104960661332979,-0.00483587962443043,0.000771566376712391
"H2AC17",0.0257752214426762,0.0056728964023073,-0.00135637224327976,-0.00536426179738987,0.00156686462562703,0.00143295045181488
"LINC00624",0.0255617470302409,0.00779791048485529,-0.00246997501731383,-0.00270612551127402,-0.000765378048484466,0.00176364512125403
"XAGE2",0.0254690300749761,0.00735394150869296,-0.00121647955987528,-0.0004847645852153,0.000769894651396578,0.00121110496992907
"CSF1R",0.0254349588511253,0.00882860753335288,-0.00550111868487233,0.00531237729573814,-0.00160974752475412,-0.000407817803168477
"ABCA1",0.0253879060403828,-0.00315416474980721,0.0172762955480958,-0.0280958095277828,-0.000663755877591747,-0.0015965410565465
"SP6",0.0252038270795573,0.00471977317294683,0.00061597874120186,0.00189922778415332,0.000777774121546368,0.000900417973191012
"LOC650226",0.025194559112462,0.0118209197908182,-0.00349486772220104,-0.000414606758716272,0.00115957754471246,9.88942782916349e-05
"LIPH",0.0251613452623592,0.00920203002641643,-0.00297574420600921,-0.00255488120416711,0.000472330751835571,-0.000530277449764765
"H4C3",0.0251090678948332,0.00261120707894181,-0.000929689699911453,-0.0079977263874012,0.000546482820686646,0.00129688940271859
"OLAH",0.0249873075656777,0.00475918289559703,-0.00499766023012389,0.00758643547856472,0.00362562456231278,0.000783471337719544
"H2AC14",0.0248955017914968,0.0102381118637359,0.00162215451462709,-0.000950953314831989,0.00189676666955089,0.000733136313693822
"PLAC4",0.0248466730577214,0.00472493007012581,-0.00495187254597957,0.00764810946962574,-0.00274631268935305,-0.00177431298111946
"SH3TC1",0.0248268081149752,0.0147460384164121,0.00488021861692665,0.00245620821937425,-0.000873853360833796,-0.000312361771536136
"ZNF716",0.0248193056783364,0.00716816509466623,-0.00117422274113633,-0.000455449658267034,-0.0010790199424521,7.00363791872087e-05
"SLC12A3",0.0248110593159293,0.0114824876069323,-0.00491839319558913,-0.00697068093077633,0.00152831200634414,-0.000396519347773338
"MSX2",0.0247852677158583,0.00521072397768727,0.00269636518037724,-0.00815379133738844,0.00148732171285744,-0.00121485052465796
"MYOF",0.024771444150858,-0.00245535010539135,-0.000543023421301368,0.00269709729732286,0.00363397045972795,0.000238063677675584
"CYP19A1",0.0247588058151449,0.00454830164605813,-0.00127786574365869,-0.0132976013484031,-0.00403016754554403,-0.000752759321488201
"SCARNA5",0.0247556644595608,0.00970685717328871,-0.00863256116682312,0.00948232699586382,0.00355371521049697,-0.00110220035276443
"ZNF750",0.0247501010845455,0.000219765259460869,-0.00191853625083515,-0.00443732054813678,0.00701503955491231,0.00187949219004346
"GRHL1",0.0247394503403291,0.00512074435639467,-0.00143254832814994,-0.00588160118872834,-0.00174314451798948,0.00187105950938681
"SCARNA10",0.0247354354860416,0.00538729804365851,-0.00248281853214549,-0.00974603292777523,-0.000873320522125032,-0.0014025108260647
"NR2F2",0.0246916770825081,0.00992631351402122,-0.00473889225385001,-0.00962993145087071,-0.00590940956531979,-0.000223364260392189
"SNORD17",0.0246546277347888,-0.00359990046593782,0.000523313402611189,-0.00276175036212819,-0.000185232474595626,-0.000686153128024249
"KANK4",0.0245191315083716,0.00205642601001757,-0.0126611138910001,0.00949721962906949,-0.00228731786939687,-0.000776378049261655
"HPGD",0.0244607948926326,-0.00389293945298956,-0.0114416746339699,-0.0149755568427432,-0.00417579092604826,-0.000465342111703214
"CSF3R",0.0244497954164981,0.00706070262583181,-0.00116130769001711,-0.000455564862390469,-0.000318662443518208,0.00143832903531569
"ATP12A",0.024403475936397,0.00619876151539938,0.00225255504767923,0.00644923620864196,-0.00465638463738915,0.00157529256604162
"GAB2",0.0243541704144503,-0.000943839546234125,0.00459260597046713,-0.00257106872770458,-0.000284073655893995,0.00176064309573826
"HYAL4",0.0241966770802656,0.00698609731014448,-0.00115856303421463,-0.000464858341736762,0.0011967361429494,0.00012291049680231
"TET2",0.0241136860560511,-0.00120237377441684,0.00153918231682476,-0.00521943466865746,-0.00373159454214346,0.00136713536210659
"KMT2C",0.0241049736695931,-0.0136912674212047,0.00891517893597204,-0.00158331224268335,-0.0014650647849261,0.00151419954591344
"OLR1",0.024003533548236,0.00693007355992908,-0.00115090822627989,-0.000463553363030495,0.00144682778926139,-7.35088769015109e-05
"NUPR1",0.0240009879957252,0.00256736217004471,-0.00345820482886176,0.00498902768257504,-0.00112809398376994,-0.00164205421085049
"NCOA3",0.0235679305803117,-0.00925922763890513,0.0064969269250231,0.00556329817657819,-0.00109247284171831,-0.00109141616922429
"LINC02582",0.0235203970916774,-0.00541939915041038,-0.0212166889683658,-0.00881584890973377,0.00343180395079448,-0.000631058610066803
"TPTEP1",0.0235044716064897,0.00214953212897907,-0.000842983150422718,-0.00795198536468709,-0.00114258253747367,-0.00119521805944069
"TRIM38",0.0233914972973294,0.00507618493136516,0.00388313391251246,0.00208021849804815,-0.00372087001116687,0.000132537157837279
"PRSS12",0.0233743347826462,0.00605853608957318,-0.00752185327970938,0.0181740500967964,0.00110905366380769,0.0012065893842362
"SCARNA21",0.0233686964980116,0.00674845603348273,-0.00111022143235692,-0.000435818838024451,-0.000261644308000422,-0.00118146439710552
"H2BC15",0.0233236570933086,0.00492888779878494,-0.0101002986088234,-0.0129112497833243,0.000598618405260402,-0.00180850056082921
"REST",0.0233043184936377,-0.00840462862757713,-0.00170001238652618,0.000537282358178883,-0.00079934555605695,-0.00154446705593464
"FYB1",0.023226920804575,0.00670735756750297,-0.00110444637604413,-0.000434625218456505,-0.000103506756275451,0.000173453401560609
"SYCP3",0.0231520245627114,0.00419419990735524,0.0105369868249769,-0.00804310130326248,-0.00774075026019319,0.00137966374927999
"SNORA23",0.0231320704778949,0.00419405329268521,-0.00299055075383322,-0.0136071032491192,0.00633053764833403,0.000431605058209576
"ACKR2",0.0230956213748609,0.00402899602008295,0.00220457710394318,0.00963966807495165,-0.000399196048984996,0.00111826994442913
"MRGPRX1",0.0230312172875184,0.00665065400889609,-0.00109630427703114,-0.000432720330132239,8.70171189961984e-05,-0.0012578891723149
"PPARG",0.02301298417974,0.00400597235445879,-0.00135963964595456,0.00544021275621148,0.00613359685396044,0.00029849340339306
"GREB1L",0.0229999703551334,0.0115225336359136,-0.00422869007851591,-0.00991181018390542,0.00393844589920346,-0.00101772920080827
"H2BC7",0.0229598903799371,0.00843790183582311,-0.00493878484508099,-0.0116245596682419,-0.0054942229959032,0.00120205895956892
"H2BC17",0.0229219968334844,0.00504848621084566,0.00108496069284702,-0.0169378140433385,-0.00276551146868831,0.000232542251571637
"PLXNA2",0.022883264138423,-0.00380668990409288,-0.00292670368373296,-0.00287013471135726,0.00113520921962276,0.00179153228373761
"GPNMB",0.0228413278943933,0.00367519243526601,-0.014836696769292,-0.00734186621111978,0.00453763840604513,-0.00061506880161027
"NECTIN4",0.0226882438832318,0.00231456757655815,-0.000580305453781127,0.00306563056397623,-0.00103552156697078,-0.00183510380172839
"TNFAIP3",0.0226566485049591,0.00263045778210755,-0.000319450873180301,0.00258154114018147,-0.00272713359849608,0.000799443546495588
"H2AC21",0.0226461974451471,0.00719957470163159,-0.00765800367972274,-0.00600776607524601,0.00104668220359353,0.000719052034185752
"CTSL",0.0226389093487151,0.0175874480220803,-0.00458258575080177,-0.0016718223904701,-0.00208495859025155,0.00363696582305872
"H2BC14",0.022631053490216,0.00477595002951929,-0.00240522755001263,-0.00974059001384219,0.00279868088404648,0.0016343744577774
"ANXA1",0.0226296971774137,-0.000832845748037884,-0.0178092775553457,-0.0335875332061562,-0.00432158588504874,-0.00151432442493394
"LGALS16",0.0225920739211646,0.00653029731868594,-0.00103571935522504,-0.000364549969467433,-0.00638187620795983,7.75278527755698e-05
"RNVU1-2A",0.0225902537083457,0.00653611720078875,-0.00099661479451617,-0.000305598015173013,-0.0127409918030818,0.00134728838404829
"SYNE2",0.0225486396504773,-0.0153064327911149,-0.00017969172895204,0.00194547851080618,-0.00216037587376785,0.000336741818831277
"H3C7",0.0225029970680232,0.00499879856585235,-0.00637450590940492,-0.00291132290840137,0.00371816678665537,-0.000598242134303047
"CYP11A1",0.0224369868926653,0.00842303303607997,-0.00769752267489633,0.00758320728748325,-0.00365968727085748,-0.000663161005341778
"SCARNA6",0.0224173387111787,0.000796254370569186,-6.05263977985045e-05,-0.00643263980078336,0.00518572774000939,-0.000587482339346245
"TFAP2C",0.0223955335062782,-0.021979189033357,-0.0152743791447896,-0.0123912144249666,-0.00168885372580174,-0.000891395077564679
"ZYG11A",0.0223419651496917,-0.0145172604949362,-0.0205863414151997,-0.00605358538179862,0.000806165481157113,0.0035663451220024
"DEPP1",0.0222343510739173,0.00415032700754753,-0.00258220425178405,-0.00436884521273256,-0.000659899507918115,-0.0011169196840376
"H2AC20",0.0222307725619403,0.0203313408811383,0.00550894433929858,-0.00689095314166122,0.00303252187941197,-0.00112492958085903
"NDRG1",0.0221409763387126,0.00635745741119944,-0.00999346019402862,-0.00586844869541016,0.000244475814563047,0.000399668315028362
"HAND1",0.0219873637627188,0.00635474712172794,-0.00101265253355246,-0.000361822493347805,-0.00545226818983287,7.87120308972134e-05
"FAM83B",0.0219708668112321,-0.000235198240894694,-0.00216807005297864,0.00469705259694429,0.0027114437759099,0.00256443934453986
"CCDC144A",0.0219671324766421,-0.0110944276680122,0.00867993858583212,-0.00102979989603372,0.0022776980831462,-0.000543311338356269
"HSD3B1",0.0219505927300284,0.0045965598296751,-0.0037605576141712,0.00526030987171161,0.00581985583522253,0.000581881715789116
"H2BC12",0.021934776831441,0.00506083447568327,-0.0127164029224456,-0.0572133987952271,-0.00105737487598276,-0.00176708326758848
"EXPH5",0.0218635326922385,-0.00117667165613335,0.00206138350232605,0.0157983837835867,9.07193414608949e-05,-0.00116849016640127
"UACA",0.021839373226526,0.00046373862442,-0.00524108682175789,0.00827572931218201,-0.00197390276078843,0.000225057947051579
"BIN2",0.0217769388405875,0.00152506826121654,-0.00701859167623902,0.000138464119759705,0.00630831477499994,0.00119986734892438
"TUBB4A",0.0217684769740982,0.00304832003435281,-0.0032470292043687,-0.00707454396297436,-0.00106908503376711,-0.00116210593091793
"LYST",0.0217425079244176,0.00465134541471027,0.0029267165319895,0.0110474813754365,0.000937777826723978,6.56037434275069e-05
"TGFBR3",0.0217190083304943,-0.00048188677746666,0.00248612441249073,0.000657621564580773,0.00306406891414809,-0.00110211627059064
"MUC4",0.0216974783751893,-0.00491599942436166,-0.00132077112009129,-0.0108776390591423,-0.00299050197239057,0.00207495924033111
"RIN2",0.0215912362416857,0.00658628828655468,0.000228642883771482,-0.00192065350391253,-0.00205330525356091,-0.00171507057764471
"GCNT1",0.0215312119135178,-0.000910997591168524,-0.00553046048920829,-0.00133369622212058,-0.00145769883400417,-0.000565737879780706
"KDM6B",0.0214880346678955,0.00369951622363921,0.0116483514981244,0.00213046484217556,-0.0010461907673079,-0.000453688748564367
"HNF4A",0.0214478651728113,0.00198445870032643,-0.00611718562864507,-0.00160210315435307,-0.000188152505823408,-0.00112794499181323
"H4C5",0.0214465013453983,0.00273902257015379,0.000247962828132821,0.00470517325546024,0.00761959011345746,-0.000980451487413083
"TENT5A",0.0213843070808203,0.00142744880140161,-0.00306934218492277,0.008655824764022,-0.00760369007841363,-0.00111046848942846
"TRIM60",0.0213797518721382,0.006177358279069,-0.00099560093497375,-0.000368332163978204,-0.00351980345641009,0.0010850258918315
"H2AC11",0.021265302591205,0.00873928863671423,0.00163524714706566,-0.00940755843494293,-0.00434538270595338,0.0013049966861278
"DLX3",0.0212335068321152,0.0069217322868118,0.00143833171669702,-0.00645224205189908,0.00105682007476498,0.000330099119640098
"EFHD1",0.0211767855800231,-0.00283550805585521,-0.0129582979245686,0.0117372069197447,-0.00530690335614819,0.00126936237269931
"CDH5",0.0211750312880528,0.00812037205275377,-0.00702551273541592,0.00614592204821869,-0.000722027737137574,8.6506185932664e-05
"RTL1",0.0211579948881832,0.00597759814899628,0.00401491068791087,0.00101253491525618,-0.000814396171924571,0.000145032949961186
"H4C9",0.0211235910445109,0.00143399062947287,-0.00164091723354007,-0.0188923343418287,-0.00239683127641839,-0.00154165917958409
"BOD1L1",0.0211069533127141,-0.0171131972426129,0.00919425172802438,-0.00633825917645703,-0.000432553775205798,-0.00339280299564167
"LOC101929128",0.0210701481356496,0.00641727798032605,-0.00970110380425321,-0.00693814794086497,0.00713980384402434,-0.00189434172489494
"H4C2",0.0210658116699894,0.00607838774365523,-0.00103178524654746,-0.000439638093333054,0.00481182944098295,0.00106589783412834
"H2BC5",0.021028553600207,0.001364352632085,-0.00662955538646397,-0.0366729019080657,-0.0012461240515863,0.000608104284205003
"H2BC9",0.0210246095840373,0.0150855826552888,-0.00403457442651901,-0.0107817858459491,-0.00184596589243264,-0.000173414377405198
"ELF3",0.021018533078792,-0.00381634493512662,-0.0101838462321394,-0.018809905213935,0.000660058732847329,-0.00188740299598716
"MBNL2",0.020968645102689,0.00626502140171689,-0.00234065491953437,0.0076388220841529,0.000957389122805668,-0.00117215803804978
"STS",0.0209587708483946,0.00842370577711384,0.0130097999566198,-0.0132205591040399,-0.00215171096425976,-0.000406696666455298
"HAPLN1",0.0207578466210016,-0.000863729635352977,-0.00843024101256333,0.00240163929294351,-0.00320568448057744,-0.000525469555223142
"EPAS1",0.0207423307590995,-0.0228258409591792,-0.0368269014930001,0.00590677922483307,-0.000294912790082416,0.00236325056962371
"KLF4",0.0207375839010633,-0.00363435389192493,-0.0151086200994507,-0.0328637922085354,-0.00288531191643834,0.0021371584714556
"ZNF600",0.0206647238918953,-0.0108852366320771,-0.0172888120818709,-0.000506996878819733,-0.00520139397718814,0.00183457398866764
"TFPI",0.0206528741424828,-0.00228648483210552,-0.0102225972065933,-0.0037318117966266,-0.00629645432359683,-0.000989951928055387
"CLIP1",0.0206505145620161,-0.00443297580712628,0.00194529187076243,-0.00238637149199494,-0.00224159827914768,0.00258368369942266
"ATP6V0D2",0.0206440302070046,0.00595379053110453,-0.00102892920212082,-0.000457717636895252,0.00761691507079284,0.00123340716329242
"RREB1",0.020627917911534,-0.0121529097863014,0.000545773025036231,-0.00533704260596411,-0.000696866420698572,8.25582011717747e-05
"AMOT",0.0205342913892689,0.0015698545120027,0.0105943398698543,0.00501892704778247,-0.000108941658294288,0.000326356619291558
"H4C4",0.0205142807423852,0.00494781509009099,-0.000689843863603026,-0.0145503012721015,0.00411293542007755,0.000503081538995933
"EEA1",0.0205022399948804,-0.00587041392009496,0.00366689171079676,0.00220796468266392,-0.00205041182713117,0.0029661334991471
"DOCK9",0.0204625586192274,-0.00939196382814191,0.0095189580153049,0.00139899580264099,0.00197493336774285,0.00299301515673325
"YPEL2",0.0204258775460471,0.00610983166846618,0.00910576149728737,0.0150269049379778,0.00171959947268111,-0.000940592253944424
"ISM2",0.0204054770381846,0.00485656566222281,-0.00393180505945383,-0.000723306778991618,-0.00496201477709082,0.00193014085791896
