"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"JAKMIP2-AS1",69.599332666305,-9.21212162116711,1.50215812597262,-6.13259114462563,8.64591442570957e-10,4.23472109114662e-09
"CDH2",360.170490542645,-9.18320732181327,1.03937993772347,-8.83527475229799,9.98525377661889e-19,9.33141891798414e-18
"IDO1",354.147705796302,-9.16694235564147,1.04280275502149,-8.79067715490698,1.48661194067266e-18,1.37659336158849e-17
"INSYN1",67.4258580643579,-9.16688585380022,1.50771887000176,-6.07997023595619,1.20204858654895e-09,5.81340642522029e-09
"WIF1",67.2733894266697,-9.16289966518947,1.50305657888508,-6.09617747855254,1.08634799604312e-09,5.27476651099813e-09
"KLHDC7A",354.638614230232,-9.16123293280742,1.04856544024555,-8.73692054037378,2.39550856826462e-18,2.18312435805847e-17
"B3GALT1",67.018416990514,-9.15643090554661,1.50109864864414,-6.09981956470158,1.06188263861436e-09,5.15959989369381e-09
"DUSP6",747.007007748324,-9.14101861571889,1.01406632577763,-9.01422163753356,1.98273411010263e-19,1.94917147011654e-18
"LIN7A",66.1432735235014,-9.13844173658284,1.50390404344602,-6.07647926502224,1.22849880930063e-09,5.93994072136894e-09
"ETV1",506.666638745005,-9.09265325249426,0.853455772158499,-10.6539243732546,1.6716588952454e-26,2.40851312544287e-25
"IGSF21",171.461201870531,-9.09122150127293,1.38338758990888,-6.57170959721546,4.97408043711735e-11,2.71245685698985e-10
"ADCY2",668.917982434145,-9.07525301488521,0.740092706783025,-12.2623192090796,1.44309647670536e-34,2.98302285658347e-33
"D21S2088E",61.7672543145165,-9.03683597065751,1.51242299144261,-5.97507180318505,2.29988862446948e-09,1.08445737664603e-08
"IQSEC3",60.9656955778415,-9.01878809275202,1.50829594942345,-5.97945522309431,2.2388509092609e-09,1.05663773962455e-08
"FZD7",4913.74097072951,-9.00588080224554,0.282565581786685,-31.8718251009222,6.56243903162435e-223,4.3890015626667e-220
"CYTL1",60.3927643292184,-9.00544390688558,1.50795770230554,-5.97194728546897,2.34438289348523e-09,1.10516029873133e-08
"KCNT2",60.2324223944912,-9.00098311082386,1.5106467432559,-5.95836395967997,2.54775605582387e-09,1.1972490096418e-08
"RCAN2",59.9774499583355,-8.99399969613872,1.51874151074627,-5.9220082104158,3.18033741558914e-09,1.48108570614128e-08
"LPL",58.0353279014273,-8.94901604384464,1.50963029637216,-5.92795207233869,3.06735988793799e-09,1.43007808762353e-08
"PLA2G4C",57.7829295852976,-8.94022619831783,1.52080196041978,-5.87862616632223,4.1368544075851e-09,1.9106572161386e-08
"RASAL3",297.231744507057,-8.91366186895467,1.04687039867837,-8.51458010486088,1.6719501511193e-17,1.44737129365998e-16
"PTPN5",56.3216823956099,-8.90358279075533,1.51880659815975,-5.8622228804795,4.56711421350723e-09,2.09723098535206e-08
"C1orf94",56.1823862319737,-8.89993876386298,1.51970584707704,-5.85635620273549,4.73132876585196e-09,2.16975534842753e-08
"LPAR4",56.0694350164412,-8.89870029379124,1.51182565037471,-5.88606251758306,3.95504758037462e-09,1.8283166440113e-08
"PCDHB17P",55.7593495010128,-8.89190902818389,1.51349972477053,-5.87506484649811,4.22677858728214e-09,1.95001781152916e-08
"EPDR1",55.2783236968312,-8.87724730049882,1.51550492222824,-5.85761693696557,4.69556178576749e-09,2.15382925894507e-08
"PLD5",52.3847483855858,-8.80101649814145,1.51621549877736,-5.80459473289805,6.45218727692929e-09,2.92145007234276e-08
"TLCD3B",138.501455669741,-8.78452529210889,1.38594756783589,-6.33828111248508,2.32342624070801e-10,1.19919333454317e-09
"TMEM59L",135.086470470919,-8.73756629218814,1.38714795982661,-6.29894326001121,2.99681657512647e-10,1.53036941015017e-09
"GLP1R",49.6934556142884,-8.72344068568538,1.52357563084884,-5.72563679088595,1.0304647527268e-08,4.58271679928888e-08
"SORCS1",48.0929122609644,-8.67663347258621,1.52404096729411,-5.69317600956049,1.24697721328094e-08,5.51484184363345e-08
"TAFA4",47.9982817595359,-8.67324810925844,1.52682055697875,-5.68059427128812,1.34227544142247e-08,5.91359896451594e-08
"PCDH10",127.681020568317,-8.66575626706447,1.40219438828743,-6.1801390302584,6.40451744218617e-10,3.17971408354516e-09
"LINC00458",500.039351617256,-8.66430253071778,0.789199103971506,-10.9786015811678,4.84363546364218e-28,7.56197997497691e-27
"PCDHA7",47.393857322757,-8.65693741093641,1.52380220424624,-5.68114246508693,1.33797967206743e-08,5.89717953677168e-08
"IGFBP6",46.1112727819004,-8.61599635510749,1.5270082418648,-5.64240330791242,1.67692716137022e-08,7.31644167438737e-08
"TSPAN2",45.8799202368616,-8.60669928128031,1.54940742166118,-5.55483287414017,2.77877496839292e-08,1.1839774233393e-07
"TMEM45A",45.5830071954851,-8.59925931773017,1.52831637812034,-5.62662249835096,1.8377229566264e-08,7.97770311133483e-08
"TMEM151A",45.1782911786281,-8.58725313833496,1.52722414742461,-5.62278507239152,1.87903126585612e-08,8.14849513386214e-08
"HRH3",44.405651510083,-8.56402252579685,1.53263928946183,-5.58776131127633,2.30015491909016e-08,9.88580264044284e-08
"LOC100505501",44.2610561694338,-8.5575534581058,1.52895213043264,-5.5970054835427,2.18085812201288e-08,9.39645291847318e-08
"PCDHA1",44.024555384343,-8.5512002347279,1.53140783325259,-5.5838817387827,2.3520867670154e-08,1.0092263025772e-07
"ZDHHC22",684.877055566098,-8.53740070588652,0.614831816777368,-13.8857496845807,7.72874672076982e-44,2.24425918433783e-42
"PRKAA2",115.751817208739,-8.5239903187894,1.39854966074316,-6.0948785431473,1.09520573176842e-09,5.31528568276092e-09
"TRPC4",42.5580090176424,-8.50131180581412,1.53205690721973,-5.54895302240547,2.87385378958182e-08,1.22247867499794e-07
"NTS",222.659841492027,-8.49884971720842,1.06196547682571,-8.00294350680033,1.2147968281944e-15,9.36644947525273e-15
"B3GALT5",559.610981824217,-8.4915854740358,0.666820594826614,-12.7344379281563,3.80576953241682e-37,8.63293432336957e-36
"ECSCR",41.9797785920063,-8.48023951070882,1.53596020364224,-5.52113231228228,3.36822021383642e-08,1.4216879009257e-07
"LRRC3B",41.7721968750453,-8.4749172726598,1.53424046608422,-5.52385200364972,3.31646852474448e-08,1.40127046919762e-07
"PRKD1",41.4936045477727,-8.46501367984097,1.53442218110003,-5.51674355604816,3.45338780206469e-08,1.45556188859946e-07
"JAKMIP2",110.779397796975,-8.46104981385712,1.39374860145157,-6.07071447823879,1.27342418823383e-09,6.14569452855028e-09
"LRATD1",41.038923691695,-8.4488219041163,1.53516112437037,-5.50354081405071,3.7223830516638e-08,1.56448748854948e-07
"CYP4F22",40.6631267429679,-8.43689290064153,1.5394122371979,-5.48059362968214,4.23901111332706e-08,1.76978287178031e-07
"APLN",40.2372140180591,-8.41680714728449,1.58071967653197,-5.32466779040204,1.01137707160374e-07,4.09228743668235e-07
"SCG3",315.268506324776,-8.4167020049194,0.864482092108906,-9.73612071522134,2.11473600103408e-22,2.48412586455749e-21
"GALNT14",106.018992617945,-8.3874870076795,1.39241416585803,-6.02370129042102,1.70472861731071e-09,8.12508929257541e-09
"GRIK3",38.4133423536963,-8.35181514473363,1.54563818765851,-5.40347360166211,6.53625789879163e-08,2.69308893115355e-07
"ASTN1",37.7746996717745,-8.32774315651279,1.54651968962881,-5.38482840688022,7.25137926406694e-08,2.97649665970897e-07
"CYYR1",195.962105879657,-8.30044326969169,1.05586076587432,-7.86130476476072,3.80152595263593e-15,2.85155707583216e-14
"TMSB15A",98.9263532877594,-8.29785095285939,1.39753148055541,-5.93750557201163,2.8939121320394e-09,1.35347349951665e-08
"GFRA1",36.092698291074,-8.26336080457101,1.54710645667539,-5.34117142935873,9.23478741970878e-08,3.75421269750632e-07
"FAM201A",35.8798173971,-8.25488168137002,1.54767217629913,-5.33374044438113,9.62100199698295e-08,3.89975042821989e-07
"ACTN3",284.127871534961,-8.24636457137694,0.863492823276241,-9.55000939103211,1.29684532977839e-21,1.45573872345941e-20
"LCK",662.114330720211,-8.24187078480079,0.568838359325204,-14.488950419198,1.42300596682918e-47,4.68304487464594e-46
"NOS1",34.888997657568,-8.21455670633264,1.55047626764097,-5.2980860641169,1.17022809815701e-07,4.70565150486606e-07
"TOX",91.9029912454064,-8.17790068344347,1.40008259647066,-5.84101302598745,5.18843470952108e-09,2.37255881853773e-08
"TTC39C-AS1",33.6274588878024,-8.1605963704062,1.55548314897461,-5.24634186862504,1.55148892537948e-07,6.15990423015946e-07
"TCEAL5",33.5223809693089,-8.15860775744223,1.55983714575534,-5.23042279102252,1.6912280081912e-07,6.68399357488148e-07
"STAMBPL1",33.6142864137505,-8.15854790059533,1.56472236650239,-5.21405463055538,1.84757017631802e-07,7.26036248400331e-07
"GLYATL1",33.2963276012831,-8.14729993857456,1.55537796181443,-5.23814798627487,1.62195985358515e-07,6.42984582110534e-07
"AKR1C3",33.1359856665559,-8.13909071958398,1.55791151967426,-5.22436005947612,1.74758433486328e-07,6.89095968328648e-07
"FGFBP3",868.689453664574,-8.13750688282385,0.481500643885507,-16.9003032211081,4.47598987688219e-64,2.71347070518709e-62
"CALCB",33.0545276391793,-8.13635030733677,1.55625209224249,-5.22816987549406,1.71196180297535e-07,6.75998162692641e-07
"KHDRBS2",33.0860208273351,-8.13554801640478,1.5680415738072,-5.18834969193559,2.12165910178021e-07,8.28405991661189e-07
"DISP2",32.6208925541925,-8.11803348191631,1.55791080061853,-5.2108461400314,1.87981303551727e-07,7.37588260132087e-07
"TGFA",32.6077200801405,-8.11574303196955,1.56032421528611,-5.20131838784635,1.97879776421354e-07,7.74667938924459e-07
"SLC6A15",168.828876786553,-8.08435901634428,1.05948123962553,-7.63048812379321,2.33866510463566e-14,1.65542996293654e-13
"PDE3B",168.521516328111,-8.08326906391619,1.0555660179364,-7.65775794840263,1.89207058100045e-14,1.34944270230073e-13
"SYT11",240.582785432974,-8.01669764677316,0.867249876125991,-9.24381526877096,2.37861065556576e-20,2.45963764198727e-19
"MIR1-1HG-AS1",29.9559447309989,-7.99623925723782,1.5717690584016,-5.08741358311859,3.62979691585876e-07,1.38136159061123e-06
"GALNT9",29.9638180280379,-7.99599406664003,1.5687937879712,-5.09690574245621,3.4525012090935e-07,1.31800234888852e-06
"PCDHB9",29.7298913629731,-7.9835455954379,1.56811082233035,-5.09118710345589,3.55828683559904e-07,1.35588974384258e-06
"LINC00599",274.833830269207,-7.9803704306396,1.36935204899228,-5.82784422494743,5.6147951079222e-09,2.55905796818094e-08
"LAYN",29.6641799296744,-7.97992516475411,1.56892621367941,-5.08623356227809,3.65244218158691e-07,1.38895971663319e-06
"KCNK17",29.6352608615445,-7.97797765372867,1.57059031536886,-5.07960451281338,3.78221407289053e-07,1.43462576606732e-06
"PAQR9",28.9966181796228,-7.94672373501957,1.57259096601684,-5.05326808225763,4.34313609696118e-07,1.63482644695527e-06
"MOB3C",28.951952517415,-7.94531183875669,1.57128252103973,-5.05657749791502,4.26847456959423e-07,1.60759824253219e-06
"IGFBP4",1507.43274113284,-7.9224116302901,0.362125623051369,-21.8775229533158,4.25325659003962e-106,6.58080364785757e-104
"HAPLN4",149.088942720198,-7.90609383501449,1.0668212465138,-7.41088899461865,1.2545556328933e-13,8.39867676357019e-13
"ITGA4",28.1844610889219,-7.90319867482756,1.60444905275898,-4.925802200598,8.40149534549149e-07,3.06345766792253e-06
"TRDN",150.412450268075,-7.90082729871471,1.05747661335504,-7.47139671831405,7.93480349896494e-14,5.3956143307327e-13
"GRIK5",490.503385268979,-7.89743581559491,0.900952525102166,-8.76565145838218,1.85699695186237e-18,1.69907845555881e-17
"KITLG",73.8536475810698,-7.8773071409736,1.41159407603423,-5.5804336917482,2.39919604407476e-08,1.0279506423187e-07
"SMIM24",27.5432442869741,-7.87285870471028,1.57813005700011,-4.98872616346711,6.07787279900003e-07,2.25465265238267e-06
"RGS7BP",27.4118214203768,-7.86506372185097,1.58208392186936,-4.971331553991,6.64946224187366e-07,2.45133891644322e-06
"NAP1L3",361.714010292863,-7.85009212957802,0.674440220049149,-11.6394187301077,2.59780006673051e-31,4.67942561107937e-30
"GJA4",140.274482713234,-7.83707004234979,1.09458169876504,-7.15987673756279,8.07496346136876e-13,5.11513038327401e-12
"RARRES2",563.578240086534,-7.83216918707287,0.539285315561406,-14.5232383695066,8.63333279355281e-48,2.86391822093969e-46
"SYT4",26.765305441416,-7.831531636895,1.58180988919771,-4.95099423159323,7.38352924664221e-07,2.71086792758337e-06
"HSPB2",26.7206397792082,-7.83001189239383,1.58148883109375,-4.95103837500935,7.38185441676507e-07,2.71073304326586e-06
"TMEM132B",698.808275179493,-7.81892916974817,0.491361894227617,-15.912770732942,5.16750421867207e-57,2.42943004457433e-55
"GNG11",26.5077588852343,-7.81855031764423,1.58261796810229,-4.9402638382903,7.80169327881737e-07,2.85529579434635e-06
"RNF175",26.376336018637,-7.81041552751309,1.58372863236276,-4.93166276589995,8.1532588872028e-07,2.97870513671146e-06
"NELL2",280.454912809192,-7.80666501262618,0.752683345146935,-10.3717786011357,3.33263261660951e-25,4.50133368339837e-24
"SLC45A1",26.3106245853383,-7.80634148080681,1.58541332176609,-4.9238525838239,8.48567711526327e-07,3.09143460957219e-06
"FOXJ1",70.2083274354092,-7.80309544176815,1.41326100333102,-5.52134066062563,3.36422810587498e-08,1.42030262609291e-07
"GRIN2B",25.8323238381437,-7.78169618515728,1.58677888234263,-4.90408353158117,9.38645422832945e-07,3.39959936575179e-06
"KCNA3",25.8270246611307,-7.77854025706708,1.59406323870497,-4.87969364589727,1.06250754462972e-06,3.82646672273891e-06
"HCN4",204.143058324342,-7.77817421217868,0.871051892728579,-8.92963355812645,4.27422211581307e-19,4.11217852098155e-18
"LOC101927915",25.6562353093386,-7.77176913161784,1.58756912195552,-4.89538945053606,9.81112336828009e-07,3.54379827168207e-06
"DCHS2",25.6351895382477,-7.76916350408004,1.58785424782073,-4.89286942724306,9.93763408656251e-07,3.58699455983114e-06
"HLA-DOA",268.154069006429,-7.75941195408201,0.759248404735238,-10.2198594105546,1.61575045241265e-24,2.11753186661641e-23
"SCN1A",25.2409209384557,-7.74426944281267,1.61247718408019,-4.80271567205477,1.56528077194145e-06,5.50984146768455e-06
"BRSK1",262.834771714068,-7.73085607532404,0.757523392162196,-10.2054354430665,1.87478298929819e-24,2.44618475249335e-23
"SLC25A21",24.8415040986117,-7.7254075834209,1.59252118983167,-4.85105481342918,1.22806598155467e-06,4.3891556620536e-06
"CITED1",24.7179545290533,-7.71638427036821,1.59349870263639,-4.84241641213873,1.28269600510361e-06,4.57179581808717e-06
"LINC01139",24.586531662456,-7.70772038835758,1.59928337764825,-4.81948383637415,1.43930112872514e-06,5.08972033120557e-06
"MED15P9",24.4682812699106,-7.70195681518834,1.59431705083333,-4.83088154339351,1.35929861839194e-06,4.82326514720521e-06
"CHRNB4",24.4236156077028,-7.70029396143487,1.59373617587592,-4.83159890450674,1.35440905646937e-06,4.80756085734967e-06
"PLPPR4",23.8085928168979,-7.66129915677542,1.60413037013259,-4.77598286237932,1.78831623179825e-06,6.25247224854522e-06
"TCEAL2",64.0654080370818,-7.65221058938833,1.41699865637713,-5.40029488027385,6.65314442653972e-08,2.74070422005659e-07
"CRABP1",1310.62483740079,-7.65092887194121,0.344381689952983,-22.2164217644259,2.38318575549986e-109,4.0171211600633e-107
"FAT3",312.966984789703,-7.64846991739258,1.77340458598416,-4.3128736543489,1.61146216770002e-05,4.98514549730297e-05
"FAM167B",23.3828310289501,-7.63538577090072,1.60591596002643,-4.75453632752679,1.98902376038897e-06,6.91803885659193e-06
"LOXHD1",23.3460386637813,-7.63325448518051,1.60523557144839,-4.75522385682812,1.98226643975747e-06,6.89569296904222e-06
"GRIA1",62.1924381947376,-7.62918954799662,1.42144989707417,-5.36718850499066,7.99734609649866e-08,3.26781585768046e-07
"CCNJL",306.602910093289,-7.62540152003714,0.680491789139169,-11.2057215704004,3.82226333043878e-29,6.24976227365831e-28
"SLC8A3",22.7809807121971,-7.59781223308865,1.60949837956532,-4.72060881175948,2.3513977800302e-06,8.09960627568802e-06
"CADM3",22.597018886353,-7.58686996929709,1.60695034640895,-4.72128462852102,2.34359704986115e-06,8.07944756148507e-06
"LIPA",653.527743092217,-7.57453516362741,0.471973754942724,-16.0486363580675,5.8433838472722e-58,2.83062797442744e-56
"INHBE",116.952214877531,-7.57181931051286,1.08471353276212,-6.98047833074595,2.94176735010527e-12,1.78077846626957e-11
"SNTB1",119.970482429804,-7.57058026300028,1.0656177747191,-7.10440501519964,1.2084199577457e-12,7.55554010372182e-12
"HTR3A",116.597614636856,-7.56844526898763,1.0777819095427,-7.0222418858365,2.18336110505253e-12,1.33690566423668e-11
"LINC00941",22.0740524769507,-7.55621815639044,1.61636654372233,-4.6748172224533,2.94215534182117e-06,9.99831285067665e-06
"CCDC177",21.9294571363014,-7.54312361932079,1.61375514926598,-4.67426773061069,2.9500428828912e-06,1.00234741217606e-05
"ST8SIA3",59.1429534645387,-7.53722438705298,1.42981709180623,-5.27146054572021,1.35342384312109e-07,5.40873873157857e-07
"PF4",21.406490726899,-7.51154399476389,1.6186183139083,-4.64071358282522,3.47208096802599e-06,1.17076040472882e-05
"SPN",58.3070255457599,-7.51148167664621,1.434098629678,-5.23777202013839,1.62526650412055e-07,6.44049129012449e-07
"TAGLN3",21.3643991847173,-7.50536451946476,1.61843954756898,-4.63740800868243,3.52805546593068e-06,1.18899827657901e-05
"PROKR2",21.01752130412,-7.48513434402068,1.62186682044418,-4.6151350096494,3.928398587293e-06,1.31728105952363e-05
"GRAMD1B",164.505836227288,-7.47933960031289,0.882194702035374,-8.47810532420652,2.28890718347175e-17,1.96017813444526e-16
"SUSD4",20.9228908026915,-7.47728763710734,1.61761781616991,-4.62240682710308,3.79313195827223e-06,1.27336471649706e-05
"VIM",1099.82979418676,-7.47305260036782,0.352785090683726,-21.1830170767264,1.3697257805364e-99,1.85611271946805e-97
"SV2A",490.982552276712,-7.46622620376011,0.521630272227493,-14.3132532778005,1.80851186379693e-46,5.72456129345065e-45
"KLF12",108.287235537872,-7.46012247483825,1.07876131312005,-6.91545236569684,4.6637273532369e-12,2.78413645881545e-11
"RNF182",54.7678009167931,-7.44411793569065,1.42944350280118,-5.20770350216916,1.91192104461279e-07,7.49619119099036e-07
"TMEM47",320.696834976128,-7.42810046627159,0.631311678510329,-11.7661382152779,5.83342544969686e-32,1.07889750087926e-30
"PDZD4",4020.14663043978,-7.40287375268183,0.201047522237005,-36.8215120003068,8.35859063601355e-297,1.15532439770979e-293
"FAM110C",106.69298309607,-7.39647580339622,1.07429451535238,-6.88496096526205,5.78033828100994e-12,3.4280249879914e-11
"KLHL4",53.7682412189828,-7.39645436456927,1.42718903577204,-5.18253306267039,2.18892548362477e-07,8.52743180232851e-07
"AMBP",19.8085214936011,-7.39621676034132,1.6313650545541,-4.53375946707582,5.79430101708529e-06,1.9035532084809e-05
"TMEM178B",182.700766966782,-7.38994913463292,1.36212002534413,-5.42532889696405,5.78479213063518e-08,2.39011748195415e-07
"TEX15",155.603338504339,-7.38477875073872,0.880662914861527,-8.38547715149318,5.05204080872891e-17,4.2475248210615e-16
"BRINP1",207.198105121374,-7.37560754467437,0.7628235191986,-9.66882556587003,4.09045075723849e-22,4.73255109095009e-21
"PLPPR5",19.3512665174974,-7.36667872124481,1.64148069522739,-4.48782537782104,7.19538673570681e-06,2.33644405937994e-05
"CYP2R1",52.7510765313469,-7.36493073886096,1.44071071811041,-5.11201218001666,3.18745269987138e-07,1.22109122000062e-06
"JPH4",717.641658279145,-7.36116636891528,0.427373372734919,-17.224204497834,1.74814651337885e-66,1.11865190314456e-64
"UGT3A1",19.3170482723546,-7.35951796046013,1.63885391124919,-4.49064917253696,7.10064244964512e-06,2.30748620546226e-05
"GABRA1",19.2802559071858,-7.35693568361352,1.63792085787114,-4.49163074531914,7.06798895787158e-06,2.29831579459773e-05
"C14orf132",342.484999335792,-7.32868015295137,1.36786009004083,-5.35777029120909,8.42552657157848e-08,3.4366799608211e-07
"FHL1",343.836572410969,-7.30140230344151,0.582077578267951,-12.5436927585629,4.30459248639585e-36,9.37469706097112e-35
"PABPC5",18.5469827238355,-7.29987868957298,1.65637872300703,-4.40713140550405,1.04748644743923e-05,3.32377357128216e-05
"CRYBB1",49.4825709326137,-7.29836586315747,1.43622549503196,-5.08162951319499,3.7421073565378e-07,1.42071254025084e-06
"HBA2",18.4129857372121,-7.29300845255778,1.64000374787663,-4.44694621094634,8.70996361943651e-06,2.79931290841385e-05
"BEX1",196.908095876036,-7.2888931909059,0.767160772941153,-9.50112863951793,2.07627582956723e-21,2.29954202854794e-20
"DMRTA1",48.9543053461984,-7.28275671080573,1.43699802773626,-5.06803528622685,4.01942904705773e-07,1.52043098764182e-06
"SLC24A2",48.8228824796011,-7.27836690279351,1.43747370366443,-5.06330438201364,4.12051166801595e-07,1.55526248703759e-06
"ITPRID1",18.2605170995239,-7.27778392121758,1.65457299178804,-4.39858740432643,1.08957744921667e-05,3.45046727579183e-05
"KCTD8",18.1343934099395,-7.27042771923952,1.6424604077321,-4.42654671309763,9.5753653743442e-06,3.06131149277222e-05
"AFP",18.0003964233162,-7.26327341146974,1.66801485695673,-4.35444167728906,1.33406491337946e-05,4.17370874439361e-05
"NOVA2",280.388761284718,-7.23394681150623,0.629739354677025,-11.4872077753761,1.52976838956251e-30,2.65633903021771e-29
"SLC22A3",47.2065925321992,-7.23120434444943,1.44152357811759,-5.016362170012,5.26590218674782e-07,1.96575351166443e-06
"CER1",17.63762101168,-7.22630508059992,1.688077126458,-4.28079082841581,1.86230337899216e-05,5.71932098306095e-05
"AOX1",47.8679884439985,-7.22582847265011,1.43627576519317,-5.03094784982205,4.88060902110222e-07,1.82751791285014e-06
"MARCHF4",17.5325430931866,-7.22186716581358,1.64886988911421,-4.37988904612313,1.18739752265192e-05,3.7442300892992e-05
"RGN",17.4589583628489,-7.21622361481273,1.65002426991059,-4.37340452889444,1.22323752808845e-05,3.84904897099073e-05
"ISLR2",17.445785888797,-7.21202396035048,1.66214887951869,-4.3389759179929,1.43148206163937e-05,4.46366635343197e-05
"SALL1",461.27881594078,-7.21131000665421,0.491775244994939,-14.6638328790389,1.09890469964168e-48,3.80360453049598e-47
"PALM3",186.534619270612,-7.21034170775424,0.765559540489804,-9.41839442447687,4.58038182188957e-21,4.98242687897358e-20
"HAPLN3",273.753376930636,-7.20776658181298,0.633956176587793,-11.3695028899444,5.93244868128133e-30,1.00735019253895e-28
"ADAMTS19-AS1",17.3564545643815,-7.20720778038799,1.65082728339598,-4.36581576575459,1.2664919611781e-05,3.97301995175215e-05
"SPIB",138.669355883601,-7.200338060143,0.895150810489474,-8.04371506540424,8.71550400056349e-16,6.77280901213204e-15
"PCDHA8",17.2618240629529,-7.19765854020175,1.65673572369877,-4.34448200593667,1.39604685546617e-05,4.35775962878351e-05
