"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"LRRC70",15.2873968978878,2.01758990912119,0.915182821191074,2.20457580977687,0.0274838747944686,0.0490888332282666
"CLPX",1890.15341923332,2.01839786923761,0.127172171015702,15.8713801385713,1.00017145222939e-56,4.65989993687009e-55
"PARP12",213.578066951431,2.01944634739347,0.268697341049194,7.51569159377628,5.66108634204756e-14,3.89937884151734e-13
"USP53",896.086616241565,2.02038018465296,0.187196073260875,10.7928555843016,3.72046282104294e-27,5.57343610322856e-26
"ZNF148",489.92567495027,2.02154733569761,0.185971192827116,10.8702176125573,1.59819198565019e-27,2.44721672366953e-26
"ZFP2",19.0389576963557,2.02186242786322,0.830783150909995,2.43368251468338,0.0149460981853296,0.0284639815225028
"KTN1",4565.30878701962,2.02240495319614,0.113361831015598,17.8402636502745,3.44068698690261e-71,2.48232634541406e-69
"RERG",31.9979152263598,2.02555340004902,0.656010411414657,3.08768483671014,0.00201722280202312,0.00457432793988245
"WDR78",16.5225513347467,2.02608831093331,0.869531002413009,2.33009324027639,0.0198012236279796,0.0365866473111935
"TUT7",756.000203192465,2.02783393523522,0.159849397263846,12.6859029182831,7.07932940075866e-37,1.58163509122769e-35
"DENND4A",179.933412452107,2.02960078282878,0.280497611238111,7.23571503468483,4.63082763096211e-13,2.97985565713027e-12
"NKAP",497.617453778644,2.02966043661028,0.183806681497066,11.0423648372253,2.38667688593957e-28,3.76296364077454e-27
"ZNF564",199.928795219326,2.03164048874307,0.273766924403166,7.42105896529397,1.16187571306924e-13,7.79837136907234e-13
"CPQ",17.5260775934635,2.03210431142008,0.84754498583288,2.39763593129294,0.0165012571172499,0.0311018694374493
"NIPBL",2293.06698482978,2.03281831741629,0.118541417409897,17.1485912842356,6.4394631266109e-66,4.03351628410948e-64
"ARHGAP42",1211.96065599308,2.0340786749454,0.141559850615981,14.3690366024996,8.09494565296706e-47,2.59401094625914e-45
"TMPRSS5",27.037255407796,2.03479214979731,0.725699242856107,2.80390557083821,0.00504876894103833,0.0105797580811146
"NR3C1",263.583184785013,2.03657138572133,0.236900445588485,8.59673936307835,8.20129625441984e-18,7.24797422177692e-17
"STOM",1162.97950097309,2.03676357591957,0.170763354038195,11.9274043742664,8.51884467287026e-33,1.63538154261684e-31
"PIFO",104.77323540619,2.0369210198739,0.360735896746786,5.64657146195709,1.63679146692712e-08,7.15488034657391e-08
"WNT3A",16.4857589695779,2.03759848422732,0.876057633339193,2.3258726443154,0.0200253457874214,0.0369579396662461
"ZNF800",179.836346425032,2.03904831688373,0.308248104587402,6.61495816693846,3.71656830602056e-11,2.05372096718348e-10
"AMZ1",73.9751140772039,2.04058606278755,0.448344074486053,4.55138403496626,5.32941693290841e-06,1.75807161925203e-05
"FYCO1",675.07307357874,2.04060600828807,0.166443139047289,12.2600788471569,1.48355468964923e-34,3.06055118213905e-33
"CBFA2T2",1025.16228780508,2.04402019961968,0.168817080737154,12.1078992166805,9.59194212303898e-34,1.92516685418168e-32
"MED13L",1937.28360821658,2.04447280276502,0.12455994552168,16.4135653255338,1.5295363970939e-60,8.04870003069742e-59
"NOL3",54.1834448977886,2.05007442490272,0.496236373778366,4.13124577969438,3.60802559124089e-05,0.00010692566406975
"KIF13A",1387.52967559823,2.05239640832822,0.139405117554656,14.7225327472181,4.62026604916993e-49,1.63189056213697e-47
"CAT",231.27331445985,2.0529870863921,0.257856142599524,7.96175365727314,1.69617914596963e-15,1.29719226238983e-14
"SDHAP3",251.849763106895,2.05563374535064,0.267164956674691,7.694249167018,1.42327459249856e-14,1.02532147763282e-13
"C19orf18",15.2309905873114,2.05788266595852,0.924943742501474,2.22487333163967,0.0260897427658568,0.0468814904458753
"PPP1R12B",610.368011359756,2.0590730842818,0.173044777756309,11.8990767070792,1.19663732756383e-32,2.2698885372718e-31
"GUSBP3",43.8469745700218,2.05915199629926,0.600041028241463,3.43168533380794,0.000599843109266732,0.00149387954167293
"MKI67",5068.46781966799,2.06043717269923,0.116359396432892,17.707527160366,3.66838714622711e-70,2.56083066339147e-68
"VPS13B",731.957104347076,2.06174160830871,0.164218059887345,12.5549017551607,3.7364473161445e-36,8.17170487401096e-35
"NCOA1",912.112088634663,2.06249054654376,0.149721033552481,13.7755564305586,3.57617018083472e-43,1.01429187905946e-41
"COPG2IT1",26.4626182560425,2.06316737119306,0.712398980382162,2.89608411579461,0.00377851104417932,0.00814597790152541
"NUP62CL",60.5334344718581,2.06363356196173,0.471921876463554,4.37282877713998,1.22646913994381e-05,3.85746126796952e-05
"CAPN2",614.237230744805,2.06587099122699,0.190482025058248,10.8454904896946,2.09509046003716e-27,3.1869046594241e-26
"FAM126B",376.755938299538,2.06800361289669,0.210920626001197,9.80465330538585,1.07515572870291e-22,1.28036781867877e-21
"STK17B",360.625775571411,2.06856815210381,0.223090781235399,9.27231569430526,1.82147620965402e-20,1.90250207832528e-19
"RAD50",2071.86748020273,2.07242900066128,0.121089395737349,17.1148678052414,1.14976421381622e-65,7.11583923732884e-64
"SMCHD1",1624.76430357183,2.07462870324521,0.133980280697314,15.4845824508473,4.40915902846698e-54,1.91645899658713e-52
"SNHG21",44.783784917649,2.07572095103055,0.550346161132179,3.77166426810419,0.000162162348373089,0.000440124619560055
"ZNF724",626.482797748611,2.07621369151341,0.172777344291701,12.0167010323305,2.90332974272011e-33,5.67339637660848e-32
"NAV2",3351.68633142919,2.07646871142192,0.141942536685803,14.6289390052137,1.83628371843462e-48,6.25150580202051e-47
"SLC6A16",33.3563177359818,2.07653908395784,0.619436331137401,3.35230431212346,0.000801418748769069,0.00195779603136905
"PFKFB4",793.088595130243,2.0768195314434,0.186778393753695,11.1191636768336,1.01216321956649e-28,1.62172952328223e-27
"ZNF77",107.621172982863,2.07812141664631,0.358539384233276,5.796075711711,6.78846262025118e-09,3.06701232306968e-08
"ACSF2",307.196183673197,2.07826695248227,0.234542987430432,8.8609212974176,7.93558769831892e-19,7.46838582611194e-18
"SPTY2D1",740.299339073798,2.08246002537932,0.164901174089879,12.6285336467301,1.46991875650363e-36,3.25596427121686e-35
"LINC00857",17.637019853414,2.0827406678971,0.871330085260306,2.39030041901387,0.0168345961109979,0.0316668191951841
"SNAP29",480.045299137261,2.08365939684209,0.197781755385335,10.5351446233376,5.94917619133761e-26,8.36232338813578e-25
"HOMER2",571.842662261334,2.08494909423546,0.183178377911607,11.3820698600222,5.13659099203748e-30,8.75797212482837e-29
"ZNF700",290.965809033773,2.08836883701016,0.241260195807764,8.65608531079104,4.88243265925555e-18,4.38024562199677e-17
"FBXL20",458.291529923349,2.0894118748713,0.222394548184104,9.39506787343378,5.71809443146422e-21,6.17786617235788e-20
"TBC1D12",95.9729516101826,2.09128143777874,0.380052520952969,5.50261167202605,3.74206048972935e-08,1.57243899743735e-07
"SASH1",1116.46181572346,2.09145290172654,0.143051438659779,14.6202856910839,2.08523480048098e-48,7.06424397359024e-47
"SPATA5",616.380916904273,2.09157705070914,0.171010165920573,12.230717626931,2.13048069398049e-34,4.37772608803741e-33
"STN1",317.966679382524,2.09342784307697,0.268323755112817,7.80187293591204,6.09950466454402e-15,4.50680791910161e-14
"TTC7B",574.405150656941,2.09363763367379,0.178540356523559,11.7264111847874,9.33325434464779e-32,1.70942016190444e-30
"TVP23C",178.777515209623,2.09471893912402,0.282892497401295,7.40464649422136,1.31500291775759e-13,8.78915393096976e-13
"MYLIP",1187.6323148603,2.09521215252245,0.142561578615978,14.6968921981874,6.74866525795965e-49,2.35159792929878e-47
"ARL11",35.7162495141932,2.09697585197543,0.600769972658907,3.49048046242153,0.000482152865718444,0.00121700454893359
"ANKRD26",400.92512488013,2.09929761388127,0.20849272743015,10.0689248961194,7.5802126463949e-24,9.624038505677e-23
"SNORD58A",21.3400468605165,2.10095089884944,0.769840035802935,2.72907461438813,0.00635123315979898,0.0130725818626141
"IQCE",284.082680488512,2.10196898227256,0.233163975822988,9.01498173057536,1.96903280411952e-19,1.93662035710674e-18
"MCM9",265.131484474336,2.10247257652962,0.243577821322172,8.63162567559364,6.04860541522368e-18,5.38915926402375e-17
"FRRS1",180.137350322756,2.1034485910752,0.285339037308694,7.37175190228031,1.68400196449542e-13,1.11690379814087e-12
"ZNF138",596.953117191892,2.10479756840316,0.175093886227167,12.0209655160226,2.75730590300785e-33,5.39822693928817e-32
"ERICH5",72.2260080444961,2.10571693977914,0.450337108191526,4.67586814738702,2.92712642369572e-06,9.95050207287806e-06
"LOC105372273",26.9985919035969,2.10616145632587,0.704767642207472,2.98844800781283,0.0028039820284327,0.00618983809577249
"SLC22A4",14.9954942800116,2.10661188241389,0.940229389410384,2.24052971130262,0.0250565541285112,0.0451579917199603
"TTN-AS1",31.0759728461166,2.10750732276153,0.652262637337805,3.23107166058641,0.00123327016151574,0.00290924909076183
"TJP3",551.154064589329,2.10803359362397,0.179932926836034,11.715663334621,1.05958646095981e-31,1.93724921473367e-30
"TLN2",1857.34805644174,2.10828124352929,0.130326507458658,16.176918146894,7.33764471104906e-59,3.63082071107828e-57
"NDUFAB1",1400.34210211737,2.1101329825385,0.159412124373759,13.2369667039319,5.36731192431392e-40,1.36373134959314e-38
"ABI3BP",18.7711023174888,2.11057627429703,0.850209450186038,2.48241921309532,0.0130493653987447,0.0251536345121024
"WDR72",89.515733857047,2.11092429076423,0.402716028160864,5.2417190852931,1.59087439862968e-07,6.3126505084764e-07
"HMGB2",4198.65791984875,2.11127198824147,0.126350697253128,16.7096188160466,1.115462807762e-62,6.3016050118064e-61
"GON4L",1882.73839770871,2.11184612099426,0.127461344338984,16.5685222601904,1.17682431082082e-61,6.40396284415957e-60
"ARID4A",470.487834291101,2.11231915164752,0.204840583856265,10.3120148941272,6.21837198804035e-25,8.29636463500904e-24
"LINC01572",113.372175891546,2.11482289561432,0.349945247067182,6.04329652520847,1.50996770849022e-09,7.23841861274631e-09
"CPEB4",524.109072923218,2.11485668290113,0.182957114567035,11.5593027792656,6.62444554200656e-31,1.17388572155916e-29
"HUS1",513.305339515629,2.11503809218454,0.203262643764955,10.405444173157,2.34161495810734e-25,3.18770209628625e-24
"CES4A",19.3133803976753,2.11971520003448,0.854700812707651,2.48006690589111,0.0131357732195776,0.0253037244412806
"PTPRE",47.775314912836,2.12045618776731,0.523349595368686,4.05170120801088,5.08465727349973e-05,0.0001477094006606
"FKBP9",361.27032696567,2.12160069332609,0.239534088835133,8.857197335225,8.2051211230521e-19,7.70805510848388e-18
"RADIL",261.515188030103,2.12356522351621,0.23900600938499,8.88498673728149,6.39283952861292e-19,6.06325443489166e-18
"SDC4",1659.53532698986,2.12688312912298,0.129821267410566,16.3831641112902,2.52271388123203e-60,1.31415645476341e-58
"CASC15",216.132717943863,2.13458651092664,0.268816959791291,7.94066904329225,2.01093583312576e-15,1.52832597610691e-14
"OSMR",150.225646376456,2.13468870493357,0.305576749756701,6.98576939061366,2.83299092499005e-12,1.71643485820627e-11
"SUSD1",156.821858018605,2.135073243909,0.319988396596373,6.67234583072128,2.51746460039337e-11,1.40952183526751e-10
"HOOK3",1251.72567763515,2.13512042192572,0.147207796828438,14.5041259221757,1.14081412395092e-47,3.77232842613628e-46
"ANKRD36B",226.999298355556,2.13523183841535,0.263807999580038,8.09388586325843,5.77908437833294e-16,4.54199228263748e-15
"KCNH5",37.5114248376159,2.13623478097964,0.618250130642118,3.45529208180018,0.000549696977303778,0.00137610087303058
"RIOK3",635.642921077016,2.13626399746922,0.170145786762004,12.5554916058978,3.70870644937982e-36,8.11959987486714e-35
"ANXA3",567.540830776278,2.1366305240976,0.178771934125828,11.9517111818779,6.36020101625753e-33,1.22780305093173e-31
"PPARD",924.868451280482,2.13700934938143,0.149658603922993,14.2792281456871,2.94848971510901e-46,9.24826584922164e-45
"TPD52L1",182.422101864703,2.13845213493049,0.359956446478306,5.94086355683415,2.835245273257e-09,1.32753252598097e-08
"UBR2",1442.52840403045,2.13975365416408,0.132751105212805,16.1185373992478,1.8903035788058e-58,9.26516881782047e-57
"CEP250",1487.82009784618,2.1403265978119,0.147655260878214,14.4954306746797,1.29487662478348e-47,4.2749485766936e-46
"DPY19L1",1107.12217423317,2.14320171236,0.156277015124212,13.7141198317394,8.35744066450422e-43,2.33524012529873e-41
"FTH1P3",13.6430939283982,2.14360888781045,0.961313390128728,2.22987519972379,0.0257557292511249,0.0463174199465325
"TSSK4",56.5181605011281,2.14771130213442,0.491009612074499,4.37407180902307,1.2195023469123e-05,3.83787828757326e-05
"GADD45B",125.459430735803,2.14856987418549,0.330874504699031,6.49360964254369,8.38037235813759e-11,4.4954789159448e-10
"ARHGAP21",1108.77616562151,2.1494213500427,0.169372940322692,12.6904648756028,6.67881797877884e-37,1.49376411169387e-35
"ZNF343",109.656102261489,2.15046914157615,0.365979566387773,5.87592679777544,4.20484117700462e-09,1.94076073292157e-08
"LINC01347",79.0217740582932,2.15256965739018,0.415230106147739,5.18404042847581,2.17129834588678e-07,8.46353235669687e-07
"ZNF486",1067.81666346057,2.15313512222848,0.144740101667161,14.8758712853453,4.72789725150049e-50,1.73800520771914e-48
"LGALS9",28.4051000788639,2.1548948134593,0.701565619759618,3.07155133143161,0.00212949545867968,0.00481103076656922
"GABARAPL1",1431.01566625075,2.15636817578966,0.13377199318364,16.119728236608,1.85422877532881e-58,9.10988748788914e-57
"FRMD4B",149.382726497943,2.15727939033028,0.335279280313934,6.43427589175909,1.2406333670105e-10,6.56845035705532e-10
"CD55",549.867693341514,2.15733618775331,0.186276139067707,11.5813877104741,5.12102774391799e-31,9.09026268961059e-30
"ZNF568",168.682933643738,2.15753285547929,0.318333360716539,6.77758953891256,1.2219742197102e-11,7.04342271260814e-11
"TMF1",1053.21082457478,2.15858697918612,0.152418125575838,14.1622721774786,1.568397746965e-45,4.80318914148086e-44
"GAN",467.077461520018,2.15892941856424,0.213115090137778,10.1303451443467,4.0521657762965e-24,5.2053006840121e-23
"SMG1P5",324.314148839418,2.15903882705744,0.227017610026746,9.51044646625903,1.89845974850429e-21,2.10823599173752e-20
"SLC4A5",43.9291236129395,2.15938998605433,0.554586291577259,3.8936952082118,9.87286847516443e-05,0.000275015695412581
"TOM1L2",161.700479191454,2.15962412501983,0.33075946887868,6.52928888881475,6.60826828087053e-11,3.56887799602211e-10
"ASRGL1",704.328012110525,2.1621324944854,0.165229593451422,13.0856249738402,3.9787409576426e-39,9.73922506196032e-38
"CFAP298-TCP10L",31.2792463427448,2.1625295188028,0.720136226613068,3.00294505245706,0.00267380702647536,0.00592772281607541
"ZSCAN1",129.333812259141,2.16281043726516,0.355279038392022,6.08763873898655,1.14588067495021e-09,5.55342310279165e-09
"GFPT1",5683.69121641287,2.16334361089458,0.107769622271098,20.073779283114,1.25118821855873e-89,1.43319808482752e-87
"SPINK5",263.24360961329,2.16431592871821,0.238337468300614,9.08088830577142,1.07692292775557e-19,1.07552230545068e-18
"MEGF9",62.9952662771183,2.16476153435884,0.459792860143247,4.70812342254383,2.50007716627756e-06,8.58038402390872e-06
"CAP2",258.382012811928,2.1651108632745,0.260121844135111,8.32344884557221,8.54401584355735e-17,7.05187422310806e-16
"KDM4C",1134.63214626519,2.16538318173777,0.141662539165069,15.2855031012441,9.55224367126183e-53,3.95302730611321e-51
"MIGA1",336.907316746585,2.16912898992606,0.216162105325961,10.0347328994373,1.07249274780114e-23,1.35091082261003e-22
"CFLAR",581.430503050229,2.16996986067518,0.182340896972096,11.9006207422971,1.17470097893016e-32,2.23236254776893e-31
"DNHD1",257.776608606095,2.17016715786439,0.251784511815785,8.6191447687305,6.74560273860506e-18,5.99214145584827e-17
"MIR302A",25.2570850904809,2.17040620439154,0.719505267920464,3.01652580065816,0.00255689457216278,0.00568860340859008
"SNORD12C",23.863459080097,2.17078480359673,0.752548481094997,2.88457801474548,0.0039193863410482,0.00841730236264267
"CCDC183",45.4096446442646,2.17189191877315,0.606039832222785,3.58374450538549,0.000338703407169523,0.000876915302303411
"MIF-AS1",51.8558335841695,2.17229159086936,0.502794128896403,4.32043945230106,1.5571877986728e-05,4.830217628648e-05
"ZNF75D",296.462325123311,2.17276064954737,0.254583456004969,8.53457127043229,1.4067609692775e-17,1.22393517314437e-16
"DNAH10",18.7932896050942,2.17278487467679,0.889024442751199,2.44401027709973,0.0145250127723302,0.0277171734752621
"CASC9",58.1257977343739,2.17362338055149,0.48650571213188,4.46782704981329,7.90181489450866e-06,2.55104839937478e-05
"DENND1B",93.9173378820352,2.17378965864219,0.38502877162986,5.64578498754873,1.64429242547426e-08,7.18615405930814e-08
"FLJ13224",36.8102366483856,2.1772131236637,0.59834301670749,3.6387374179518,0.000273977976163798,0.000719400377381461
"LENG8-AS1",65.612881650235,2.1778934767062,0.478039014595404,4.55589064953098,5.21640701266818e-06,1.72298497042615e-05
"A4GALT",836.138370094038,2.17843186796825,0.155312524634032,14.0261184543962,1.07897559548191e-44,3.21413807774804e-43
"FLT3",23.9419052297569,2.17852708058494,0.828664386928475,2.6289618752169,0.00856459621246059,0.0171564998331348
"FOXK1",810.555305445528,2.1796028152511,0.158510529536187,13.7505238398281,5.05620958348558e-43,1.42432599584791e-41
"SNX30",715.288865132498,2.18366052894481,0.167392657392229,13.0451392729141,6.77331073250022e-39,1.63863537242622e-37
"TMEM38B",456.894111460678,2.18568612108592,0.197794406421442,11.0502928805219,2.18500867973488e-28,3.44762442594697e-27
"CHODL",30.8499187002627,2.18854316160305,0.647827645998276,3.37827997172086,0.000729407775700153,0.00179052941198097
"OXSM",50.8910966807489,2.18915606189908,0.5229254955123,4.18636322131206,2.83459616521509e-05,8.49886945674685e-05
"ILRUN",4923.80763499,2.19038674757391,0.105966546660126,20.6705494952034,6.37859219772624e-95,8.014991032452e-93
"SNX29",312.779277832987,2.19071642747549,0.230408901326371,9.50795049524743,1.94455771213484e-21,2.1582716833882e-20
"ZNF157",18.967506994869,2.1917924155167,0.828175797573955,2.64653038876202,0.00813221980975285,0.0163726270456016
"LINC01535",41.8779705977421,2.19239062016193,0.559772914656403,3.91657145738759,8.981720176853e-05,0.000251748011932802
"KIAA1328",109.250091457672,2.19303474937009,0.356614839269346,6.14958915860964,7.76839077999799e-10,3.82479330424361e-09
"POLR3GL",77.8530340357286,2.19321701728485,0.436564072064641,5.0238147333391,5.06551041350431e-07,1.89265142193521e-06
"ZNF704",207.437346830449,2.19396466579279,0.264478116202387,8.29544877775029,1.08176031770981e-16,8.88594955114003e-16
"NEMF",1043.24869079325,2.19445584606436,0.151625255342495,14.4728913472064,1.79754224317703e-47,5.88758978322107e-46
"TMEM139",42.7563776446655,2.19463534061723,0.555465032112585,3.95098739567895,7.78294237952316e-05,0.000220171570957366
"R3HDM2",953.674728503373,2.19478503392313,0.153722076844938,14.2776176263676,3.01741488900117e-46,9.45016055795487e-45
"KDM1B",319.278998244475,2.19502417261004,0.220100570738942,9.972823628947,2.00447646900328e-23,2.48557479855533e-22
"NPIPB11",207.320529041415,2.19519654929723,0.266237176760009,8.2452667805895,1.64792139235824e-16,1.33462321202201e-15
"C1QTNF6",180.752707793611,2.1954040901125,0.284528618007348,7.71593418436313,1.20099277951953e-14,8.71549992921887e-14
"ARG1",12.8491455989416,2.19542015003247,0.99028353017972,2.21696118649377,0.0266257439590586,0.0477701237022467
"KDM7A",744.238620168451,2.19791863856842,0.174839686666502,12.5710511181643,3.0464637783939e-36,6.68384481666039e-35
"CD47",460.987798339796,2.19889533112968,0.200707632597339,10.9557135554537,6.23847506228322e-28,9.71038314311697e-27
"KCNV2",18.460589454168,2.20293190744928,0.832100967328435,2.64743341727155,0.00811053295340186,0.0163305506189066
"SMAP1",410.376412349753,2.20422302214585,0.199385999656857,11.0550541459246,2.07211762088267e-28,3.27448282269516e-27
"CA2",351.162628861368,2.20604610260694,0.223666848628062,9.86308930509141,6.01690590365819e-23,7.29523450880381e-22
"PKD1L2",122.512100447956,2.2066790120556,0.367223810596106,6.00908478258409,1.86573544231066e-09,8.87005111796078e-09
"JAK2",128.788933417409,2.20754368649773,0.346168759776396,6.37707367910286,1.80503636136826e-10,9.41953659205842e-10
"LOC100289561",15.1118735335267,2.20881164978254,0.943144695928932,2.34196476883859,0.0191825255975316,0.0355448479054091
"ZNF432",293.193306488219,2.21023721717975,0.228990806784478,9.65207838784542,4.81693945957522e-22,5.53907963479606e-21
"LOC101927989",19.8630924615538,2.21172491693235,0.80865254405177,2.73507445589729,0.00623661674345617,0.0128609284804135
"CBLB",870.489621199354,2.21183449327866,0.15368295503826,14.392191331355,5.7930894274924e-47,1.86503296739441e-45
"ZNF595",364.845226313684,2.21334012785989,0.211632941411487,10.4583913690279,1.34113168976652e-25,1.85124389640009e-24
"ZNF449",302.596816810139,2.21593410153136,0.239134849468646,9.26646244349216,1.92422037611933e-20,2.00577481438321e-19
"MDM2",3149.33986872211,2.21607386163973,0.114685860849665,19.3229910402352,3.44121226442661e-83,3.39745970849318e-81
"LOC653513",21.5315797087761,2.21614255564593,0.775224814177526,2.85870951898921,0.00425368100887636,0.00906854173337107
"MGAM",15.2183824998754,2.21690939316604,0.913366018620871,2.42718619695688,0.0152164441498077,0.0289141725376192
"SLC24A1",314.545934794652,2.21905073714629,0.238732129579966,9.29514909053326,1.47000036326705e-20,1.54629718577452e-19
"TRANK1",801.706829459564,2.21923690299028,0.18254185314367,12.1574141204955,5.23909398344271e-34,1.06492289763449e-32
"PAPPA",29.549052830105,2.21951345700845,0.661268338351321,3.35644900607544,0.000789502786968487,0.00193050610711377
"NFIA",44.0402029116135,2.22210999382944,0.595949579247658,3.72868791456266,0.000192479350110961,0.000516191225695324
"HMGA2-AS1",26.902090263138,2.22295537776443,0.699076150863609,3.17984725271816,0.00147352701919506,0.00343072831992937
"LOC100130357",36.4815416653406,2.22308772262881,0.611119498115729,3.63772998486103,0.000275051555040957,0.000721945042494515
"SLCO4C1",324.19738046536,2.22354662695159,0.241978832191911,9.18901296782902,3.96462402510778e-20,4.05118530865252e-19
"XRRA1",99.882780139301,2.22393714628957,0.386343684889098,5.75636986774603,8.59419757522523e-09,3.85095090397978e-08
"SETD7",343.391939484123,2.2247846116632,0.242561930916679,9.17202713243332,4.64206136727498e-20,4.73175311345684e-19
"FGFR3",783.69299814696,2.22559161110471,0.226451767418523,9.82810439713382,8.52074706839194e-23,1.02175042781359e-21
"GKAP1",111.604860319766,2.22574031601935,0.355918743911683,6.25350688631234,4.01336859298173e-10,2.02998709534741e-09
"LINC00482",17.41096570756,2.22679624635954,0.858638534250879,2.59340357732991,0.00950311825186222,0.018863394036942
"FSD2",49.4450695276699,2.22726316019563,0.517851355920678,4.30097002688314,1.70052063005791e-05,5.24890490144272e-05
"CDKL3",46.9300949917443,2.22837538978513,0.560871152464469,3.97306115672671,7.09548219266597e-05,0.000202102805743294
"DHX32",504.471919506404,2.22952857512666,0.2192836536251,10.1673268311116,2.77417674559181e-24,3.59256754942879e-23
"BCRP3",43.4243401010894,2.23162529107189,0.556382661339272,4.0109540539961,6.0473879244481e-05,0.000173970436849705
"PSMC3IP",300.155115097957,2.23309888788273,0.227224102743861,9.82773773079874,8.55182031119097e-23,1.02429168406656e-21
"SNORD15B",32.7599044127934,2.23616508064828,0.631215702592616,3.54263221187875,0.00039615478517869,0.00101325896386748
"LOC100288203",92.0396726340968,2.23670742512283,0.390149888685172,5.73294390179289,9.87022860829816e-09,4.39895635717639e-08
"HEATR4",46.0678626646192,2.23848140609254,0.563076763012285,3.97544625020106,7.02474088384189e-05,0.000200252925539246
"PARD6B",454.054792199436,2.23879905171956,0.192856940768473,11.6085998398537,3.72667894287286e-31,6.66079607953302e-30
"FRMD6-AS1",25.1782004053022,2.23926287620135,0.721566167399721,3.10333684888648,0.00191351707695942,0.00436014392313437
"SLC8B1",552.881217589433,2.24086228673974,0.180081347734263,12.4436112619863,1.51496433804443e-35,3.25152749696431e-34
"DANT1",55.6994241225199,2.24156698337766,0.49313428576752,4.54555087340736,5.47917605824283e-06,1.80488969201698e-05
"ALOX5",95.0203286421546,2.24317224910517,0.385538750767508,5.81827960131008,5.94563883822928e-09,2.70271716801157e-08
"AAK1",1198.76752298864,2.24485259727061,0.144148247083885,15.5732216151352,1.10688906580255e-54,4.86210402569581e-53
"SERPINB6",979.593123756671,2.24494802466959,0.147944377190923,15.1742706772321,5.2356455073273e-52,2.07553801727375e-50
"PIK3CB",1275.92651865319,2.24696102633943,0.143761673296778,15.6297640032393,4.56490582744213e-55,2.03535897893242e-53
"ATP5MPL",1264.26312011715,2.24828209250424,0.139944398459513,16.0655382941582,4.44984643665378e-58,2.16062450049515e-56
"LOC730234",29.0475722829686,2.24856796533406,0.669138342342256,3.36039324463632,0.000778316034268634,0.00190449974489456
"GAB1",798.259222676481,2.25111327099613,0.158399800727849,14.2115915591575,7.76406671764013e-46,2.40257306353482e-44
