"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"CARD8",8100,212,245,210,195,75,102
"PPIP5K2",15474,380,703,644,754,974,1564
"ST18",13558,3,0,1,0,0,0
"LOC105378586",572,12,14,10,10,1,1
"IFT81",4558,269,295,244,339,37,71
"ASAP3",8148,944,1423,1255,1421,346,668
"CRELD1",2771,142,156,175,169,213,357
"NLRP2",38616,18,12,94,104,9510,15861
"ZNF232",2326,431,452,251,464,202,306
"MMP23A",1812,116,62,120,114,10,13
"CAST",5160,436,580,517,520,511,888
"SCN1A",13307,21,42,83,43,0,0
"AASDH",4023,187,218,204,210,193,262
"SUMO3",1921,1867,1780,1229,1657,303,462
"CYP21A2",12105,1,1,3,0,0,1
"AFP",2433,62,27,25,72,0,0
"AFM",1997,0,5,0,6,0,0
"CASP3",2865,1454,1270,1638,1745,356,557
"CALD1",5285,2406,2882,3770,4935,3235,5392
"TARM1",12770,0,0,2,0,0,0
"IDE",6781,751,1103,825,984,592,868
"DAXX",13079,2218,2206,1398,2441,1113,1914
"SGCE",2216,145,163,187,293,51,71
"HLA-C",11053,6028,3928,3165,3882,1625,2564
"CNTD1",3252,16,11,12,12,11,21
"EBAG9",2703,206,156,152,173,87,143
"ZNF208",11767,0,0,1,0,4210,6347
"IGF1",7851,0,0,1,0,45,105
"SLC11A2",6717,769,1101,952,1117,455,683
"CD4",3387,91,159,66,67,7,4
"RMDN2",3528,23,16,15,19,17,31
"CENPX",896,1446,778,672,844,132,248
"OGFOD3",4462,724,574,438,592,114,250
"SLC25A39",1851,5938,3941,3591,4458,871,1478
"ELP4",8522,228,135,136,158,78,151
"C2",25302,3,6,4,8,9,17
"TSNARE1",4762,326,315,336,374,61,108
"TDRP",4101,1356,1412,1326,1487,481,800
"ZKSCAN7",8004,85,152,134,156,0,3
"RAB5C",1973,1060,1071,915,1353,701,1109
"LOC105378591",540,4,2,0,1,1,3
"RRAGB",2454,102,87,64,54,50,98
"ELF3-AS1",831,11,16,19,16,17,20
"MIR411",96,0,0,0,0,2,5
"RDH13",26800,336,347,380,484,342,560
"ULK3",2761,607,541,471,640,148,267
"GTF2IP20",2947,134,95,136,200,90,171
"LINC01611",573,0,0,0,0,0,0
"PRKCZ-AS1",1253,52,50,44,50,21,70
"MGST2",1325,52,45,47,68,23,44
"YJEFN3",979,166,104,89,116,27,34
"FBXO11",5100,588,878,765,945,1046,1808
"FAAP20",6992,2316,1191,900,1306,108,148
"ATG16L1",6912,503,555,576,778,547,879
"NFIC",8085,75,120,63,89,20,49
"PBRM1",8482,639,1656,1089,1727,1086,1717
"LOC100129534",2247,22,32,32,50,3,13
"PRDM15",7640,231,390,222,336,161,250
"ZNF311",19285,61,55,78,109,43,88
"KIR2DS1",56500,0,0,0,0,0,0
"CPA4",2817,0,3,0,0,2,3
"ADCY3",4952,376,892,758,834,196,312
"HROB",2701,336,315,304,410,118,242
"PLCH2",13760,8,8,4,12,2,11
"TNFSF8",4605,0,0,0,0,4,16
"TNFRSF14-AS1",9238,2,2,0,1,1,1
"LOC100996583",1396,2,1,1,0,3,5
"CRCP",2923,639,681,483,680,294,545
"SARS1",4950,2346,1725,1791,1926,1785,3179
"SORD",4903,1418,1488,816,1133,43,76
"RMDN3",2510,464,423,338,503,185,403
"RNF5",7819,1449,1177,922,1153,304,477
"COPG2",4029,1091,1182,1048,1001,438,591
"EPN3",3879,118,145,83,107,27,41
"PRDM16-DT",3848,0,0,0,0,2,30
"BAG6",27754,3861,4890,4038,5888,2293,3933
"ZNF14",2963,48,62,64,95,133,179
"MIR4251",61,0,0,0,0,0,0
"MIR551A",95,0,0,0,0,0,2
"ADCY6",6090,258,596,199,327,59,85
"PPP1CC",2552,6452,5644,4759,5710,1230,1897
"ILF3",7471,12021,16283,12267,17288,4201,6875
"C19orf44",3964,97,109,62,120,67,140
"KLF7",8880,271,449,473,700,134,291
"CHRAC1",2511,587,660,380,517,188,283
"FOXD3",2562,1303,1125,693,1141,36,60
"FKBP8",1761,9199,5616,5161,6322,986,1579
"BZW1",7112,4962,5417,4080,5592,1185,1829
"LRRC28",6447,200,174,139,144,40,79
"MADD",7755,785,1224,892,1194,401,593
"FAM170B",1411,0,0,0,0,0,0
"C5orf63",6324,2,2,5,15,46,69
"TEK",4771,184,499,502,597,10,14
"IRS2",8156,364,1098,729,1064,31,53
"BOP1",2428,5424,3126,2430,3564,347,614
"EXOC6B",5963,399,842,599,732,423,684
"C19orf18",915,3,4,8,7,19,18
"C4B",48843,0,0,0,0,0,0
"CDHR5",6754,6,5,10,18,40,85
"INPP5B",5236,483,518,524,520,271,550
"GLT1D1",3069,164,163,65,81,161,310
"LINC01134",1952,7,19,3,4,0,1
"LINC01346",568,0,0,0,0,0,0
"LINC01345",937,0,0,0,0,0,0
"LINC01777",2074,1,0,0,0,0,0
"LINC01646",1026,0,0,0,0,0,0
"TACC2",10695,1051,1280,850,1373,334,573
"SHOX2",3586,0,0,0,2,3,6
"MIR4689",70,0,0,0,0,1,0
"NANOGNB",907,1,0,3,0,0,2
"EXOG",4101,192,234,185,194,29,45
"ZNF195",3703,897,900,813,929,312,610
"ERICH4",948,0,0,0,0,0,0
"NDRG4",4311,354,435,658,622,101,132
"VRK2",2912,118,186,170,225,219,358
"CELF2",11362,353,973,546,774,124,169
"SEC11C",790,751,523,289,438,154,269
"ARID3B",4274,2785,4504,3283,5167,1017,1660
"POF1B",3950,0,2,4,3,10,18
"KIR2DL2",78617,0,0,0,0,0,0
"LCMT2",6925,226,322,212,358,36,49
"JAKMIP2",9150,287,368,281,288,0,1
"TRIM14",4480,344,575,832,1047,308,527
"ARHGEF17",8163,198,357,294,361,202,342
"ARHGEF11",7261,519,1216,953,1378,1019,1713
"LOC102724450",378,1,11,2,5,0,5
"AIFM3",2388,32,6,20,21,8,12
"IL24",1979,0,0,0,0,0,0
"SGCZ",7345,0,2,2,0,0,0
"DMTN",4114,7,4,10,7,10,14
"CYTL1",989,149,82,153,158,0,0
"KCNJ16",4505,0,0,0,0,3,1
"LENEP",655,0,0,0,0,0,0
"MIR4252",63,0,0,0,0,1,0
"ZNF398",5814,1283,1621,1747,2094,504,891
"PNISR",8731,2037,3102,2367,2935,4125,6463
"ALPK3",10236,137,345,929,1347,64,100
"ALKBH6",1052,713,374,296,408,61,108
"CTNND1",6670,4,31,48,59,243,507
"BCL2L13",6911,589,621,872,769,562,965
"DMD",15513,80,140,125,148,839,1485
"MUC4",139045,41,91,97,163,991,1538
"FSCN2",1756,1,9,6,8,3,5
"EIF4G1",6297,11067,14907,10311,16223,7245,11594
"PPP2R5E",9214,717,849,841,971,877,1368
"NAA16",4530,488,666,604,695,254,419
"KIR2DS2",90085,0,0,0,0,0,0
"GPS2",1176,1372,1141,648,1101,264,424
"THAP3",2972,213,173,111,178,91,109
"DLC1",15119,55,62,60,106,182,389
"CAMTA1-DT",552,44,38,27,21,4,6
"SORBS1",7537,241,802,616,938,243,440
"STK31",3707,10,3,4,13,19,34
"CD160",1580,0,3,1,0,0,0
"DUX4",13658,0,0,0,0,0,0
"ZNRD1",6809,420,235,212,247,149,181
"KIR3DS1",85033,0,0,0,0,0,0
"RHEBL1",1241,95,50,93,78,3,3
"RPL10",2585,30757,19010,12900,18129,3862,6913
"ANK2",16708,325,801,495,883,360,554
"ROBO4",4294,0,0,0,2,0,5
"TSEN2",3265,231,235,157,255,157,350
"USP30",4318,84,89,98,85,75,89
"KDM6A",6107,768,1298,1150,1408,580,988
"USHBP1",3514,161,106,157,134,15,23
"PRH1",5847,2,1,1,1,1,14
"EVX1",2910,0,0,0,0,0,1
"SLC8A1",24278,45,84,47,49,5,26
"RCC1",3132,2380,2356,1254,2267,551,846
"GMPR2",4816,1028,896,854,1010,417,698
"MMS22L",8683,342,502,404,553,465,704
"SNX14",4094,335,345,421,420,644,1062
"STXBP6",5130,328,324,213,396,0,0
"TMCC1",7776,334,438,345,353,458,822
"TMEM94",5631,968,1187,969,1221,634,1063
"LINC01714",495,0,0,0,0,0,0
"HNRNPUL2",5214,634,627,481,596,194,319
"OR52B6",1008,0,0,0,1,0,3
"OR52B4",1124,0,0,0,0,0,0
"MCC",8905,207,427,248,324,104,154
"IYD",8795,4,0,0,0,0,0
"GNB1",3194,5804,6307,5925,7087,2257,4080
"SLC25A36",5697,792,1054,1400,1422,551,910
"RERE-AS1",694,0,0,2,2,3,3
"SNORD128",114,0,0,0,0,6,3
"ANGEL2",5314,453,708,599,715,184,301
"MIR6728",89,2,7,0,4,3,8
"ENO1-AS1",446,14,10,8,16,0,9
"TMEM51",2224,178,171,86,111,96,168
"CD300LD",1303,0,0,0,0,0,0
"GRAMD1A",3056,4184,3602,4173,4807,403,775
"HSPB11",979,401,215,196,188,57,74
"RHD",3007,6,11,7,5,16,38
"IER5",4201,322,394,217,342,199,415
"DNAJC27",4992,25,88,99,89,67,123
"STK26",3251,1437,1929,1698,1887,411,559
"GNG13",985,10,9,6,8,4,3
"SIRT6",1696,594,446,369,456,36,84
"GPR83",4277,9,20,48,79,2,4
"MIR34AHG",4157,148,300,260,221,177,253
"TRIM73",2716,0,0,0,0,0,0
"UBE3D",3243,191,246,136,162,109,198
"LINC02606",2438,0,4,0,4,1,0
"PIK3CD-AS1",1823,0,0,0,0,0,0
"PIK3CD-AS2",958,81,51,60,64,7,17
"TEX264",1877,319,169,192,191,155,256
"LETMD1",4790,512,487,499,479,254,431
"GLRX",1658,221,135,180,183,57,127
"CD2BP2",3595,1944,1656,962,1658,320,607
"CFL2",4783,304,255,199,205,102,142
"IL15RA",2914,9,5,14,6,1,2
"CEP295NL",2152,0,1,4,3,35,49
"DPYS",2122,16,17,13,26,0,1
"SPDYE11",8370,0,0,0,0,1,2
"PCM1",10334,1468,2227,1913,2172,2195,3529
"RNF39",17355,41,40,38,35,20,32
"TMEM274P",444,0,1,0,0,8,13
"MIR5697",78,0,0,0,0,0,3
"ZCCHC8",4780,472,653,488,576,496,794
"HLA-F",11388,111,45,103,52,129,211
"INTS11",2629,2635,2020,1647,2180,483,767
"POU4F3",2575,1,1,0,7,1,3
"GRIP1",5364,121,194,201,228,34,65
"JAKMIP3",6796,42,88,27,43,5,14
"SPRYD3",2902,176,110,106,140,94,206
"SRP19",9676,1060,725,534,726,388,648
"FAM104A",2970,634,571,500,694,231,370
"OAS1",3484,0,0,1,0,14,9
"BTNL2",13616,0,3,0,1,0,0
"WDR4",2642,773,868,575,906,229,433
"MESP1",1162,12,1,1,1,0,0
"RNU6-1",1164,0,0,0,0,0,0
"RNU6-9",1171,0,0,0,0,0,0
"RNU6-7",1166,0,0,0,0,0,0
"RNU6-8",1166,0,0,0,0,0,0
"RNU6-2",1171,0,0,0,0,0,0
"DUSP26",2043,45,18,46,42,0,0
"PLK5",2520,37,31,23,30,4,7
"CORO2B",4346,80,132,174,153,1,10
"SH3BP5L",4023,887,833,765,936,131,213
"MAPKAPK5",11089,1149,1178,1169,1238,612,1067
"RCHY1",4501,558,399,334,448,113,193
"KIR2DL5A",11172,0,0,0,0,0,0
"PIGQ",2987,904,742,749,885,78,79
"ESCO1",4488,538,748,755,843,740,1268
"CBLB",7927,286,522,354,449,884,1422
"SPINK4",399,0,2,0,0,0,2
"GPR63",6085,267,510,376,378,25,39
"CLPTM1L",4437,2714,2152,1497,2326,647,1085
"EXOSC10-AS1",608,16,4,3,4,0,1
"IQCE",7198,159,184,117,163,276,472
"TBC1D3D",38688,0,0,0,0,0,0
"FAM83A",5986,3,0,2,2,3,6
"SCN1B",6157,49,45,90,114,8,8
"MTOR-AS1",706,0,0,0,1,14,28
"LBP",1825,10,9,5,5,1,2
"UBE3A",11337,1024,1718,1603,2039,1022,1618
"LINC01647",1284,0,0,0,1,0,0
"ALDH3A2",4053,996,1154,1193,1205,531,862
"SMPD3",5271,31,39,64,59,92,133
"USP15",18606,414,491,425,567,550,790
"ZNF587",6883,434,883,935,1156,820,1383
"ADD3",4746,811,1262,1475,1355,406,642
"FBXO44",3495,804,588,512,650,100,180
"CAD",7286,2915,4934,3441,4915,1387,2342
"DGAT1",7306,599,471,376,444,135,240
"PUDP",2410,544,505,317,396,160,231
"ATP1B4",4756,0,0,0,0,0,0
"HOXA5",1670,0,0,0,0,0,3
"APOM",6412,27,24,22,31,19,21
"METTL6",3837,272,233,183,271,120,183
"KYAT1",4521,431,364,317,402,47,107
"PRSS21",1597,3,8,13,14,0,0
"SYNPR",2685,4,9,19,3,12,13
"POMZP3",3104,109,73,44,49,51,93
"CYFIP2",6787,1196,1926,1464,1714,408,638
"CLCN6",5708,490,879,520,776,332,592
"NPPA-AS1",1662,3,6,2,1,2,8
"PPIP5K1",7504,128,178,227,241,239,440
"RNU5E-1",119,0,0,0,0,2,0
"GAGE6",1575,0,0,0,0,0,0
"TAF1B",2429,270,274,205,279,243,376
"GLIS2",9314,513,549,588,797,148,273
"CTNS",4380,385,409,243,408,76,132
"CTH",2140,419,472,437,378,263,505
"FCER2",1722,4,5,15,14,1,8
"VPS8",6439,295,642,444,553,387,540
"MIR6729",65,0,0,0,0,1,0
"MIR7846",96,0,0,0,0,0,0
"MIR4632",61,0,0,0,0,0,0
"GUCY1A1",10338,0,2,0,0,0,0
"SIPA1L1",9290,795,1653,1217,1550,1286,2109
"ESRP2",3459,787,1178,862,1365,546,912
"CFAP70",3750,6,3,9,6,6,11
"CPEB1",8422,54,48,105,68,11,23
"SNORA59B",304,0,0,0,0,0,0
"SNORA59A",304,0,0,0,0,0,0
"SPHK2",3158,1022,1283,546,826,23,28
"MIR6730",67,0,0,0,1,0,2
"IRF3",2010,2478,1569,1190,1572,233,423
"BRWD1",21183,530,1117,1386,1389,1866,3060
"THAP8",1826,156,143,130,160,48,106
"TMEM91",1442,65,58,48,55,4,24
"PRAMEF1",2439,0,0,0,0,1,2
"LINC01784",1767,0,0,0,0,0,0
"MFSD11",3874,213,267,235,296,112,216
"AFF2",13889,67,171,112,126,91,190
"SS18L1",4928,424,578,588,672,249,423
"PRAMEF36P",17712,0,0,0,0,0,0
"PRAMEF34P",17712,0,0,0,0,0,0
"NFKB2",3776,449,394,377,434,1704,2881
"TBC1D3E",10315,0,0,0,0,0,0
"MAGEA4",1955,1,1,0,7,0,0
"POLD2",2311,3570,2548,1942,2889,584,1011
"ZNF562",12639,400,578,438,463,211,360
"MTHFD1L",5903,2672,2465,1867,2376,1573,2625
"GLMN",2032,583,431,319,424,112,200
"C15orf40",12387,194,204,197,229,141,318
"CYB5D1",3489,209,356,225,331,110,219
"DENND3",8018,106,161,172,226,153,248
"KAZN-AS1",1247,0,0,0,0,0,0
"ZNF628",3562,356,443,257,439,39,80
"RRP36",1252,1648,1158,702,1172,486,778
"OR52R1",948,0,0,0,0,0,0
"PTPRR",4407,2,1,12,0,2,0
"OR52K2",1067,0,0,0,0,0,0
"TMEM51-AS1",6979,0,6,10,7,37,39
"MTMR9",14163,590,1047,964,1165,324,624
"FXYD6",2361,778,644,296,310,44,104
"C1orf195",719,0,0,2,0,22,37
"SLC5A11",2921,5,4,1,12,0,0
"PRMT7",4856,1051,877,657,951,269,456
"HSPA12A",5959,36,75,112,89,25,43
"RIMS2",10815,140,433,294,385,60,80
"DNAJC16",6299,205,357,368,474,321,528
"SCARNA21B",139,0,0,2,2,3,1
"CBFB",3131,417,495,370,418,327,568
"CCL4L2",8261,0,0,0,0,0,0
"SLC25A34-AS1",633,0,0,0,0,0,0
"ZNF532",7735,1802,4606,3354,4815,1725,2916
"ZNF333",7901,58,78,114,107,121,158
"CNTN6",4587,0,0,0,0,0,2
"FLJ37453",2732,161,95,72,94,28,48
"ZEB1",8235,4,3,0,11,3,5
"KLRD1",17179,1,0,0,0,102,169
"KLRC3",1145,0,0,0,0,1,1
"DTNA",10639,260,383,372,498,6,3
"ABLIM1",9581,761,1529,1429,1861,301,534
"PAN3",5589,499,808,599,706,595,1032
"IP6K2",3655,1539,1409,1052,1364,698,1219
"ZNF200",3359,165,228,149,234,55,147
"FCMR",2961,7,5,3,1,0,0
"MYO19",9512,1025,1419,1095,1432,657,1102
"ATP6V0A1",4159,878,997,646,956,601,945
"PACC1",2667,335,269,234,275,73,133
"HLA-DQB2",9696,0,0,0,0,0,1
"TPTE2",2884,0,0,0,0,2,1
"RCN2",6272,3032,2607,2248,2617,741,1202
"CAPZA3",1070,0,0,0,0,0,0
"SOX6",10093,0,4,1,2,1,2
"SMDT1",6924,314,205,147,146,41,72
"CHURC1",3613,173,134,142,166,93,152
"C22orf23",1994,100,67,117,80,81,143
"KIF2B",2267,0,0,0,0,0,0
"ASH1L",12052,185,589,617,661,1216,1997
"ZNF561",4528,632,873,718,986,148,264
"C1orf158",3564,4,0,3,8,1,0
"PKIB",2408,244,115,549,724,270,448
"SREK1",7173,702,1048,675,984,904,1487
"PET100",753,144,77,43,104,71,121
"SPATA21",3806,2,1,1,1,6,8
"TAFA4",2294,144,114,132,113,0,0
"ZSWIM2",2451,3,0,0,0,0,0
"ZNF454",6400,47,62,0,0,75,173
"NECAP2",2081,545,449,336,472,385,545
"LINC01772",3245,7,20,10,3,12,20
"CROCCP3",5368,119,182,152,165,77,115
"RNVU1-18",1476,0,0,0,0,0,0
"RNU1-3",1476,0,0,0,0,0,0
"RNU1-4",1476,0,0,0,0,0,0
"RNU1-2",1476,0,0,0,0,0,0
"RNU1-1",1476,0,0,0,0,0,0
"LINC01783",1546,7,7,3,1,6,16
"MIR3675",294,0,0,0,0,0,0
"ADAMTS4",9777,102,145,527,572,16,20
"IMPA1",3599,392,437,404,439,96,167
"IFI27",1632,19,6,6,3,1,2
"CROCCP2",1765,425,408,311,376,119,204
"MST1P2",2636,78,74,68,31,48,86
"ESPNP",2015,4,17,10,10,4,7
"LOC105376805",630,90,44,44,57,7,11
"DOCK5",10675,188,346,389,440,290,471
"STX7",16535,368,548,449,594,441,669
"ZDHHC21",9671,212,305,260,347,130,232
"TJP1",26111,1344,2997,2358,3270,2558,4324
"SNORD73B",75,3,0,2,1,7,14
"MIR3972",174,0,0,0,0,0,0
"GOLGA8T",23931,3,0,4,3,3,2
"OR12D2",6198,0,0,0,0,0,0
"RPS18",2893,24346,14062,11712,16235,10043,16542
"CDKN2A",2582,26,13,7,17,10,13
"KCNJ12",5263,45,51,49,75,6,6
"PRPF31",18330,2453,1555,1282,1928,673,1171
"CYP20A1",11462,287,333,223,297,144,323
"MS4A14",3572,0,0,0,0,1,3
"ABCF1",23835,4192,3879,2532,4035,1764,2863
"CLTB",2562,744,467,347,402,513,804
"KDM4B",7339,713,1161,1050,1155,929,1556
"ASB13",2798,467,405,395,348,25,34
"CALHM2",1914,62,82,60,87,7,15
"ARHGEF10L",5588,1158,1496,1362,1353,81,121
"LINC01654",2470,0,0,0,0,0,0
"FAM168B",6107,1086,1730,1462,1890,712,1233
"ODR4",3900,228,267,187,308,258,449
"SLC48A1",2978,147,116,178,151,84,151
"SPDEF",1914,0,5,4,2,11,24
"PLA2G2D",2679,0,0,0,0,0,0
"MIR4695",74,0,0,0,0,0,0
"PRXL2B",5780,1252,1318,786,1303,16,29
"FUZ",1731,536,501,339,518,69,72
"ZNF536",8156,0,0,1,0,1,0
"LARP4",9111,914,1510,1596,1807,861,1610
"USP19",5359,1312,1592,1424,2024,430,884
"EMC1-AS1",939,1,2,2,1,16,23
"CRP",2015,0,0,0,0,0,0
"CD79B",1249,42,22,32,65,1,3
"TGFBRAP1",6685,460,829,475,684,222,375
"SNRPE",1713,1670,883,667,968,376,601
"TNR",12773,4,0,0,3,2,0
"DDX39B",12961,0,0,0,0,0,0
"SYT17",3681,116,131,95,162,65,120
"HMBOX1",4639,14,131,77,101,363,682
"AKR7L",2362,21,16,14,10,6,2
"GPM6A",4416,27,31,13,11,0,0
"PEX5L",10221,60,61,74,53,3,6
"LOC100506730",2490,34,50,51,52,28,42
"HERC4",7358,548,551,577,701,441,758
"GOLGA8R",20705,0,1,3,1,16,6
"ACBD5",6234,209,407,303,305,274,452
"VAMP7",5188,264,298,364,324,353,625
"GPANK1",21704,580,397,300,532,203,364
"DMAC2",2641,1344,1161,789,1120,249,391
"LOC105378614",207,0,0,0,1,0,0
"MICOS10",4231,1772,769,712,892,149,215
"LINC00339",1388,295,193,228,236,31,46
"TCHHL1",3606,0,0,0,0,0,0
"NOL11",2947,2318,2026,1569,2348,596,866
"RPS14P3",838,11,9,19,11,39,63
"ZNF33A",10239,451,740,614,828,504,810
"RPL28",5583,23101,12141,9254,12131,4869,7745
"TIMM10",668,708,353,320,408,258,383
"CD36",5524,4,1,2,7,89,129
"MARCHF1",5643,71,142,165,159,63,120
"NPLOC4",4606,2123,2315,2099,2632,883,1379
"PHACTR4",6457,968,1285,998,1104,352,682
"TMCO4",5579,88,82,125,121,109,147
"TBXT",2586,1,1,13,8,9,19
"RPL3",1296,61282,38292,32867,37329,17849,29683
"ZNF414",2457,930,466,423,564,60,92
"PAAF1",5529,414,350,465,392,410,648
"ZC3H14",19135,860,1347,824,1252,760,1333
"ZBTB8OS",2308,506,289,231,257,297,508
"GRB7",2672,700,507,468,616,317,477
"UBXN10-AS1",509,0,0,0,2,0,0
"LINC01757",479,0,0,0,0,0,0
"LINC01141",3783,1,0,0,0,0,0
"MIR6084",110,0,0,0,0,0,0
"PINK1-AS",4443,10,72,33,47,34,38
"PHB",2048,7302,4337,3405,4779,1347,2294
"PGM1",3219,1095,782,1846,1363,196,319
"TMEM259",2687,5225,4063,3487,5145,654,1100
"RHNO1",2457,709,735,634,641,173,309
"KIR3DL1",77514,0,0,0,0,0,0
"GTF2H2",10855,7,13,8,15,5,16
"HLA-DOB",7956,1,5,2,0,0,4
"C1orf43",2742,1879,1606,1431,1629,449,778
"ATP7B",6640,128,269,221,264,846,1266
"CERS3",4290,3,1,3,6,0,4
"OR10Q1",1037,0,0,0,0,0,0
"OR10J5",930,0,0,0,0,0,0
"ZMAT5",1064,141,66,64,116,18,33
"OR11H6",993,0,0,0,0,0,0
"NIFK-AS1",2697,65,61,64,60,82,83
"ABHD16A",16266,473,498,416,576,268,454
"SLC14A2",4821,2,0,6,20,0,1
"MIR1256",119,0,0,0,1,0,0
"ASCC1",3525,457,419,376,433,260,449
"ANXA8",2176,0,0,3,3,75,121
"ODF2L",7774,286,378,435,467,161,265
"SULT1C3",1538,0,0,0,0,1,0
"OSBPL2",4064,415,479,421,553,381,705
"CHODL",2802,4,17,12,17,29,54
"KCTD10",3923,859,1202,827,1248,413,665
"POGLUT1",3650,209,322,241,248,24,58
"ORC6",1674,1214,860,751,978,527,891
"GNMT",1076,8,5,0,7,0,1
"BBS9",5285,366,414,446,383,87,135
"PRRT3",3959,294,239,191,252,26,34
"NLGN4Y",8273,843,1626,594,595,65,89
"FBXO21",5997,770,1372,942,1068,511,764
"CSF2RA",5462,148,119,38,69,490,926
"COBLL1",10428,23,92,62,97,399,697
"FILIP1L",4872,0,3,7,4,79,106
"ENTPD1",13012,453,593,489,508,174,309
"DDR1",24587,3539,5501,2302,3552,1067,1787
"KIR2DS4",108055,0,0,0,0,0,0
"ANKRD30B",5661,0,0,0,5,0,0
"SUCLG2",2663,712,764,670,711,179,311
"ACHE",3512,94,61,479,415,89,116
"DDO",3154,0,0,0,0,0,0
"IRF7",4016,219,145,117,141,109,224
"ZNF90",3740,418,647,1260,1516,1345,2058
"FCGR2A",2646,2,15,10,0,0,0
"TAF15",4324,1976,2289,1767,2422,1207,2142
"ZNF174",3877,227,233,134,249,57,105
"NHEJ1",2103,315,343,274,369,70,148
"PIP4K2C",3175,265,490,235,443,504,765
"PEAK1",19319,362,1210,1245,1034,346,617
"EPS8L1",17326,678,380,520,587,240,423
"EFCC1",2691,1,1,10,0,6,2
