"","CGS089","CGS090","CGS091","CGS092","F","F2"
"ELN",2.95404235556107,3.48376165779352,3.80383597934253,3.14407348715994,0.110656020072861,0.303390421029808
"SEPTIN12",0,0.18706638645423,0.583764924244283,0.172540632318367,0.304628761836781,0
"RBM19",5.23779971998952,5.94245457983424,5.39431587678765,5.91337142316032,5.34947977950191,5.28685965085669
"CCDC120",3.48895211621764,4.13715078174003,4.36544223915116,4.43745131114398,2.75290387948974,3.13621156807566
"GUCA2A",0,0,0,0,0,0
"INO80D",1.62721747850326,2.83170285832803,2.9481907002329,2.95401822811388,2.97861464959958,2.92690539699937
"CCDC34",4.76398295806626,5.10179296320712,4.52165531721805,4.6894082390561,4.80499749341041,4.59691308400422
"C12orf43",3.96682170126817,3.96783638659448,4.15724505546603,4.29352547232635,2.54009111420113,2.89348779174343
"LOC100288175",1.39507614686258,1.728110506417,2.60691968965755,2.69663284367342,4.03416388537474,3.75401976117398
"LILRB5",0,0,0.0186848544427866,0.0142998095674494,0.0263524117193791,0
"CCDC169",0.261521831059728,0.654856571586083,2.17573164291285,2.44040692515527,2.06018830905818,1.98179474448972
"CLRN1",0.228126709185372,0.290222539056421,0.795641596792938,0.941201915527973,0,0
"SPDYE17",0,0.0449501922282811,0.0271566086109775,0.0207976642686746,0.215648219937081,0.269164201419841
"LINC01342",0.919938693813937,0.660052481225375,0.876554678737895,0.712656772500853,0,0
"RAD17",3.30762061013942,3.89132177434214,4.07404963286918,3.87795241889041,4.48755876381228,4.56180892014864
"SH2D3C",2.05773767994673,2.74353865492002,3.06768522494581,3.1843808983775,0.690865582608707,0.820825875774715
"ZNF41",0.723970449100214,2.03469882551842,2.34250122019897,2.13117534616329,1.49930942243905,1.46230303444094
"VPREB1",0,0,0,0,0,0
"VIL1",1.51863775384786,1.9909009078091,1.94260077732058,2.43281686608758,0.754151172717696,0.829883711319227
"MDK",8.71893692867675,8.44623957559344,8.32151411246503,8.33277973749407,9.50055720702425,9.52104190869735
"AMELX",0,0,0,0,0,0
"ALOX15B",0.340053346314395,0.871654909653975,1.96576268616288,1.22185340952817,0,0.0961878137991198
"SLC25A1",8.84184757823153,8.63585178800013,8.29682823044699,8.46810832241131,6.61444972859598,6.30396740191879
"DUSP9",1.80456827697338,2.20267693418304,2.80142342551859,2.59116926374316,2.78118766608833,3.07059790005933
"UQCC3",6.59128899474953,5.6069476393063,5.28186042126733,5.75043775732071,3.51380861248363,3.48536906094419
"MORC4",1.37633490996016,2.54697925813978,2.28042104010222,2.03009541564921,5.56479868382189,5.58254779878266
"SCNN1D",1.99181245856831,2.00435522680524,2.67551074477101,2.30699697266438,0.393042465302548,0.316340842656896
"MRTFB",1.51031687085602,2.98429697988017,3.17302973426799,2.97003757126873,3.27460538531945,3.23539536373187
"MIR6726",0,0,0,0,0,0
"SNORD167",4.83246806744452,5.20001505580467,4.79897272742336,6.10175131115246,2.26159046359203,2.44805803621666
"PUSL1",7.20543259472336,6.77812887422924,6.56478179833622,6.62184876371018,5.3532969542729,5.35761483232894
"MSRB3",0.61390893606995,1.06744588748955,0.870625708573572,0.456692001271571,0,0
"FGFR3",3.0271256890225,4.16359984526219,3.62911928896995,4.37147784891469,5.80835632243285,5.82726233659902
"EWSR1",8.6762698040594,8.69114731262369,8.70563835256045,8.59422556880488,8.21736020037697,8.14286896005082
"TMA7",9.14656258921891,8.46095776027691,8.44708921381229,8.73259366768235,7.26550515275196,7.12036545238231
"MIR6727",0,0,0,0,0,0
"SMR3A",0,0,0,0,0,0
"NUPR1",0.0384404512455311,0.144528719137073,0.419450482528963,0.174942217989943,4.71965758537923,4.64121143091176
"OSTF1",4.65523551763946,4.68872385318634,4.99725233696339,4.99089603589305,5.76680989630361,5.68389088110603
"ORC3",5.466287366915,6.25411982189536,6.09229277132934,5.82423304960162,5.66401405231028,5.87918699292839
"MIR6808",0,0,0,0,0,0
"MXRA8",3.4998666933816,3.84337272231555,4.46868108448657,4.58970370469622,5.77861459197153,5.55750013758223
"SERPINC1",0,0.126237341152166,0,0,0.208246697856427,0.348833539277969
"SPRED2",2.42041135663119,4.08661662343992,4.52822626326921,4.14148969427499,3.06708901826561,3.20635300872334
"AK8",0.850363763556836,0.430968026646514,0.876656190732839,0.484729787102447,0.529460112822346,0.684787485617317
"GALNS",3.98295134175288,4.69719007999568,4.52728993018175,4.7930736173618,3.52670840039635,3.11588529221586
"FBXW8",2.93563621904016,4.2824775569635,3.97282430643405,3.67820018462848,3.46390049445325,3.51545936576998
"IKBKG",4.79203291108137,4.62279446813666,4.94698157403915,5.03577222946008,4.75870980468496,4.68400674058394
"PSME1",6.10874287542097,5.93655187570226,5.93153957906275,5.59059583838167,6.2791436808164,6.2918059437696
"SETDB1",3.98020968127837,4.9381338890013,4.91225851697033,5.01041474187444,5.25472339821477,5.31104555933239
"VSTM1",0.149823803767842,0,0.22765459847366,0.0614841544443873,0,0
"MRPL20-AS1",4.98712995529424,5.09080567168475,5.00366861562186,4.84757417637555,3.82081332937631,3.94012005009792
"PAQR3",2.65954647419724,3.5718232211307,4.12973410954824,3.8751312957105,3.47129558001356,3.48685989692409
"LINC01770",2.51458616167276,2.73558751639078,2.81595943694975,2.01072394887677,1.64892140847928,1.17260139531417
"KIR2DL4",0,0,0,0,0,0
"CARD8",2.25627354525344,2.73949257667043,2.77498184212558,2.3637875623919,1.98251755107158,1.7472403246181
"PPIP5K2",2.18408629112701,3.25231298583101,3.37605411606709,3.23175464799768,4.39687395609965,4.31610320199823
"ST18",0.0453540603230568,0,0.0237913482650708,0,0,0
"LOC105378586",2.01003797576019,2.48410509938592,2.30486547337845,2.00420760221556,0.639080990992536,0.408438346970329
"IFT81",3.25066048344677,3.71703023822002,3.70798555077309,3.78789264397487,1.84312450473121,1.96930655993564
"ASAP3",4.14744793774244,5.07837572188416,5.1587861353702,4.95621229440898,3.86170840769332,4.03087740278618
"CRELD1",3.06974686603147,3.53217883504333,3.9295350920281,3.52436926718925,4.67271497601072,4.65053451963097
"NLRP2",0.0939344428321124,0.0818011531097187,0.631118471870011,0.549866446398529,6.31307099936072,6.28325770661995
"ZNF232",4.79410887874425,5.22809850441975,4.66260900587803,5.14424133445041,4.8422595108512,4.67950873444789
"MMP23A",3.35610839073598,2.89210865186285,3.99364094195243,3.56536195591136,1.46433548298632,1.22832389784618
"CAST",3.721966548338,4.46609256893788,4.55994646682738,4.19852306465265,5.02550520600167,5.05369412987381
"SCN1A",0.296042157262935,0.671320786277689,1.26671164504183,0.638458107562761,0,0
"AASDH",2.94652679002317,3.48194112697171,3.63593744465893,3.32082802643682,4.02626873410674,3.72143727313322
"SUMO3",7.14235259840626,7.45083058109608,7.182178981166,7.22490570743597,5.68043427984589,5.52413257561403
"CYP21A2",0.0170999078270333,0.0222026609570735,0.0784328890371925,0,0,0.0221384296402446
"AFP",2.22588719888713,1.62450050265795,1.72964207264332,2.60832459623262,0,0
"AFM",0,0.555853842824393,0,0.601773684026178,0,0
"CASP3",6.21429457548684,6.39606728542455,7.02113359385701,6.7268898098826,5.34387420305972,5.2246517146027
"CALD1",6.0597641335242,6.69173191050488,7.33818775371131,7.33860065746379,7.61572921923907,7.58478080495188
"TARM1",0,0,0.0500591214293864,0,0,0
"IDE",4.08617027702125,4.97896323082734,4.8292153285583,4.70033312472277,4.84959035364686,4.64158640039207
"DAXX",4.6710889464359,5.02965079758872,4.6494292195525,5.05099349231724,4.81398825845679,4.82746751894894
"SGCE",3.38461034827571,3.88839308770106,4.32364577426889,4.57151587777733,3.05951563147223,2.80681631773864
"HLA-C",6.31676597593595,6.08143372084811,6.03460015615105,5.94259708428768,5.581023865584,5.47320738195703
"CNTD1",0.774094887790903,0.70930331065988,0.873319037148201,0.70988723196115,1.0554320086261,1.14324061310944
"EBAG9",3.5849285435299,3.56496054611516,3.77370168718419,3.58804643817948,3.49325478752264,3.44664330793097
"ZNF208",0,0,0.0273783603689182,0,6.84623179259344,6.67194793877066
"IGF1",0,0,0.0408426254839734,0,1.49940658605869,1.80877367880565
"SLC11A2",4.13124819971926,4.98967643651835,5.04226054082993,4.88982693086563,4.49792083676712,4.32434319363085
"CD4",2.28623363871553,3.2946929438513,2.43107059788421,2.14003511241974,0.730196693283144,0.288138977356717
"RMDN2",0.956751796876177,0.888615346283479,0.969743578241767,0.946916920368406,1.34264102820561,1.40314522858652
"CENPX",7.86991725431406,7.35763581483341,7.41005332853913,7.35112081711694,5.58392754864232,5.72275087746955
"OGFOD3",4.60993544196641,4.65250752430186,4.53165888081873,4.57627133542744,3.19297710566219,3.52202923417812
"SLC25A39",8.85802455963353,8.64640278669093,8.77595891393622,8.70007794148534,7.23851769849852,7.23329073338751
"ELP4",2.2813952863854,1.99057366429114,2.20090831234052,2.06829126269692,1.97007172378062,2.10993577438889
"C2",0.0244800039468997,0.0628376594597144,0.0505218462735437,0.076515140947027,0.15496804910628,0.170908583448477
"TSNARE1",3.44370204727331,3.74613128018444,4.0795101096221,3.86093092997981,2.3458798768057,2.39102386872078
"TDRP",5.60653933392303,6.03645420148547,6.20734597482464,5.98785572935497,5.26270264198726,5.22940343208854
"ZKSCAN7",1.34070644918287,2.19066252955228,2.25525592942918,2.12351801908002,0,0.0978260940824664
"RAB5C",6.29539945106111,6.68519655479317,6.72176958187225,6.89644497146791,6.83626924957591,6.73084468104076
"LOC105378591",1.04901755216461,0.761547962687691,0,0.399461308204027,0.669357161829641,1.02851436523831
"RRAGB",2.80716905376289,2.93651222430075,2.78227828103687,2.26024979785815,2.90601496685121,3.08325384106128
"ELF3-AS1",1.54127787336427,2.20620589992663,2.6216195479034,2.10997490655153,2.91106116812472,2.46076341373715
"MIR411",0,0,0,0,2.93387416477956,3.42616728343875
"RDH13",1.4903267830856,1.77851408547587,2.06918687086429,2.0395291911369,2.34148084340324,2.29611976029876
"ULK3",5.03258218262081,5.23974656653442,5.30222593805965,5.35515008755137,4.17701693814771,4.25562593892996
"GTF2IP20",2.91890851009238,2.81799242387051,3.51142091242713,3.66574450432316,3.42437130188947,3.56821352801857
"LINC01611",0,0,0,0,0,0
"PRKCZ-AS1",2.80525205922568,3.085994661948,3.15646103280242,2.97713931067343,2.66515639668895,3.51819791012216
"MGST2",2.73645780040141,2.8828091601924,3.16938763962383,3.29879575281323,2.70792863135927,2.85119729406829
"YJEFN3",4.67089232987697,4.38840114531832,4.42588300262275,4.42033188524531,3.29162487384048,2.90705286259051
"FBXO11",4.14082311260658,5.05829841549141,5.12166256936613,5.04090542092848,6.05277601220922,6.07380506732913
"FAAP20",5.60903570449588,5.04343343509154,4.90775477855538,5.05211633331518,2.56662146663865,2.31097297469862
"ATG16L1",3.52397238251553,4.00666376089708,4.30644105800677,4.34980042663863,4.7130823162127,4.63252861590201
"NFIC",1.22581773736236,1.92082477763277,1.46291887080192,1.53422892475771,0.838840963848535,1.09387176434761
"PBRM1",3.56965386234478,5.23467331054729,4.90418568155346,5.17293289307803,5.38603137330545,5.28139502086294
"LOC100129534",1.27090145818739,1.87717490272577,2.07399220404681,2.27300697981559,0.511599308638443,1.0586374787829
"PRDM15",2.4232936659596,3.40371032048212,2.91660442089365,3.10033787891735,2.94824517813667,2.83293013720217
"ZNF311",0.542536696713144,0.618621596920579,0.934933811989824,0.980881361432681,0.774692018020231,0.890761599432356
"KIR2DS1",0,0,0,0,0,0
"CPA4",0,0.262949052279119,0,0,0.294356315052251,0.262248129830546
"ADCY3",3.58001462752992,5.12168947764735,5.15005541315699,4.90750939776789,3.76743882671809,3.67735361479551
"HROB",4.24447396067155,4.51690481538675,4.72100001544145,4.76285745618738,3.89989449449032,4.15146962660244
"PLCH2",0.116249648947363,0.149450961009934,0.091576812815187,0.201927329742102,0.0653472017132912,0.201182183578493
"TNFSF8",0,0,0,0,0.352660784759808,0.722793875493676
"TNFRSF14-AS1",0.0443903320294034,0.0574762233342628,0,0.0266553054671867,0.0489465754897968,0.0289405516606269
"LOC100996583",0.271160645927456,0.182030499340317,0.215974409002531,0,0.75282829662665,0.740225713007352
"CRCP",5.02469201742888,5.48343138267328,5.25744626543617,5.36022707513901,5.04723629648501,5.16596281182971
"SARS1",6.11695237408607,6.05359411750402,6.36749967725299,6.08805711717441,6.85748349406651,6.92142496036446
"SORD",5.41758719272636,5.85735282444113,5.26750815433362,5.35078963170724,1.92443876090614,1.96403536583736
"RMDN3",4.79083221115988,5.02847761076941,4.97074827384472,5.15065252486099,4.61453108533616,4.95671535792832
"RNF5",4.79426774813006,4.87084019714877,4.78571303406811,4.72262474552289,3.74359068558046,3.63451554815863
"COPG2",5.32491842232022,5.80930899021278,5.89819553073104,5.45285352530545,5.15611222838227,4.83074572105762
"EPN3",2.43044238057326,3.00317339083559,2.54194716516463,2.52404405154877,1.68661357503462,1.57458930349158
"PRDM16-DT",0,0,0,0,0.221190023032963,1.29827750290726
"BAG6",4.39771077922388,5.09072179402508,5.07892847851179,5.23061205015336,4.77286597988263,4.78272336068935
"ZNF14",1.73904314320327,2.30108158612604,2.5532099773714,2.70559805254266,3.93638408744123,3.62155213409249
"MIR4251",0,0,0,0,0,0
"MIR551A",0,0,0,0,0,2.30473270542328
"ADCY6",2.83076757397045,4.27594489375737,3.06462600738786,3.3575340491657,2.03157381583019,1.85304281733472
"PPP1CC",8.5153062162121,8.70110131257798,8.71904102981114,8.59411367402333,7.27288160598902,7.1307518878754
"ILF3",7.8656224539082,8.68005597545085,8.53588471775508,8.64252545683662,7.49394971252234,7.43673871923496
"C19orf44",2.18009026444198,2.62344391228569,2.17824113045243,2.63575040724184,2.67544087067123,2.92808811441418
"KLF7",2.43421548713952,3.39126903902965,3.70133804106045,3.86588969157802,2.5387045777146,2.83473904934517
"CHRAC1",5.11854736626725,5.65376185242003,5.13407210222591,5.18859928264513,4.63624683070358,4.46575486465765
"FOXD3",6.21732768912014,6.38259115748191,5.95370702363562,6.2802245157227,2.4540648610922,2.42861098348879
"FKBP8",9.56023422427018,9.22809678534231,9.37002092182282,9.27483018023375,7.48781721415546,7.39951555375004
"BZW1",6.66816238456124,7.1698341225182,7.02600943839338,7.09223415283594,5.75803218865741,5.61879134178453
"LRRC28",2.4535096772033,2.60093358070574,2.55102982679172,2.27732389150675,1.57432122062628,1.71972372934878
"MADD",3.96439240687211,4.93690355738136,4.75116329544695,4.78258235355361,4.12800634261433,3.93673383557677
"FAM170B",0,0,0,0,0,0
"C5orf63",0.0643939008403171,0.0832088837364754,0.23663292955723,0.494268076665504,1.73069983063885,1.60518736700562
"TEK",2.71508673706264,4.36702666881738,4.62762480539564,4.49544576491367,0.738289423559665,0.631595933297056
"IRS2",2.89558631076517,4.71554012202659,4.40258981415529,4.55295782026201,1.14516139107904,1.14821049491291
"BOP1",8.33729616246249,7.92304697879246,7.82415127962234,7.98793614311421,5.54105435877356,5.59503147238163
"EXOC6B",3.4138083740813,4.78181686800322,4.56351321338718,4.46904823018933,4.56160846934085,4.4900321425828
"C19orf18",0.55897014416742,0.864487034860995,1.57096687362652,1.21281789407156,2.92975714821753,2.22723235807544
"C4B",0,0,0,0,0,0
"CDHR5",0.174046446518394,0.187741620469564,0.415524590301451,0.545088628626724,1.53009397632979,1.74664028395183
"INPP5B",3.8393528146415,4.29075978262174,4.55832671862229,4.17858589863163,4.12928133302357,4.36893598858685
"GLT1D1",3.12312245527039,3.45560320400799,2.52973610993842,2.47162183933891,4.14764042107382,4.31525337043712
"LINC01134",0.601773816570778,1.49943642661344,0.429183647221486,0.436171161458423,0,0.132108913447737
"LINC01346",0,0,0,0,0,0
"LINC01345",0,0,0,0,0,0
"LINC01777",0.0970589133740132,0,0,0,0,0
"LINC01646",0,0,0,0,0,0
"TACC2",3.92442898776528,4.55264260469346,4.24160783384046,4.53078316243934,3.45363279455701,3.46319895348646
"SHOX2",0,0,0,0.132350770929129,0.341076077182357,0.393080875246632
"MIR4689",0,0,0,0,2.47358897340136,0
"NANOGNB",0.213042838363791,0,0.803771376879212,0,0,0.498515040328857
"EXOG",2.95555059733222,3.54990621196858,3.48151804354033,3.19365230940075,1.70237088856951,1.61069067478722
"ZNF195",5.16841046483133,5.54312063269633,5.658073602706,5.46657037447001,4.80015098316731,4.99256008123989
"ERICH4",0,0,0,0,0,0
"NDRG4",3.68390246354099,4.31782277413312,5.14605013616747,4.69238378261795,3.0821759412917,2.75093114525808
"VRK2",2.77580647872095,3.69946380029892,3.82383482477267,3.83900854261273,4.64243790778027,4.5857179989608
"CELF2",2.4552684327462,4.09396527350428,3.56479000875841,3.67075266057733,2.16324433413952,1.92000051951253
"SEC11C",7.11067677346566,6.96906092881041,6.38318841835488,6.59261789778936,5.98060048977507,6.01654170835651
"ARID3B",6.57058921761235,7.63543498630446,7.44431841297422,7.70916387483661,6.26411959667248,6.20363417447343
"POF1B",0,0.131003140412859,0.296652474455458,0.177390556481517,0.853660483942517,0.889862684729575
"KIR2DL2",0,0,0,0,0,0
"LCMT2",2.51356778091539,3.28233027593452,2.9821225285141,3.30826033506291,1.40995147064765,1.2169163236386
"JAKMIP2",2.46652563699477,3.09598653260077,2.98609590081392,2.68307080343387,0,0.0292160875691078
"TRIM14",3.59485637584786,4.64934176020463,5.42179389768591,5.36667250075803,4.51836328410201,4.52478027444895
"ARHGEF17",2.17020329783746,3.20325050175622,3.18893777550671,3.10741687957717,3.15200158175851,3.14444039375568
"ARHGEF11",3.50035258275041,5.01968904295476,4.93491596462222,5.0743875890019,5.51536990725673,5.49699097468641
"LOC102724450",0.466578772601523,2.69223512059703,1.13276806453141,1.71311544103857,0,1.79743058388322
"AIFM3",1.55291166960002,0.557475578404316,1.53011353338952,1.33051362163422,1.04823303830047,0.956527641980656
"IL24",0,0,0,0,0,0
"SGCZ",0,0.0719255652085408,0.0859484409770803,0,0,0
"DMTN",0.316818416062458,0.241878246331155,0.630383333938599,0.370851330435574,0.82774326267583,0.711051489733164
"CYTL1",4.50744870486124,4.05009700346377,5.16492935035155,4.83395864981993,0,0
"KCNJ16",0,0,0,0,0.277741067291137,0.0587331145520715
"LENEP",0,0,0,0,0,0
"MIR4252",0,0,0,0,2.59938072296257,0
"ZNF398",5.03782968275994,5.7371969996534,6.10307371072918,5.97831052368431,4.83973909610106,4.8917306312368
"PNISR",5.11575879502819,6.08106223808478,5.95691057033223,5.88042704910976,7.24428680718226,7.12476077581111
"ALPK3",1.55176149016336,2.87331551299394,4.42359662971332,4.56495942639339,1.58171649060331,1.50014079150565
"ALKBH6",6.62675249381551,6.08197228415019,6.00968450008615,6.08345309130439,4.28431847919718,4.33748413915259
"CTNND1",0.119761827106568,0.904984023170925,1.39085382187461,1.33560459096836,3.65699177263399,3.9286910766367
"BCL2L13",3.73344542863314,4.15939568169204,4.87993688796355,4.33404009622825,4.75084376916201,4.76220269421322
"DMD",0.802657451450477,1.42987568274098,1.49391383931657,1.40245241995448,4.18916777018722,4.24173367648038
"MUC4",0.0601286810288581,0.167184206477722,0.2107239118608,0.265373340391011,1.71022742739602,1.6184718497949
"FSCN2",0.113958070757379,0.972462399828121,0.823983546253439,0.835779602868709,0.627271764591238,0.616348199455191
"EIF4G1",7.99244373972045,8.79903699401586,8.5319338892657,8.79706422013328,8.52274163546061,8.43315093444878
"PPP2R5E",3.61250974450298,4.19362973620744,4.43139625354077,4.25958631429886,4.97009266487183,4.8475691078159
"NAA16",4.04860820131205,4.8379699983849,4.95690806172295,4.7776658253292,4.23841486205339,4.1948495869378
"KIR2DS2",0,0,0,0,0,0
"GPS2",7.40417468651242,7.5168506645276,6.96832838018831,7.34235713120804,6.18123368455426,6.09779723121671
"THAP3",3.50386554615185,3.57627421016004,3.2356917343774,3.50048946710164,3.42777648929907,2.97547762971099
"DLC1",0.60885576418528,0.823632742111869,0.92193299100879,1.14259686840261,2.2742977271904,2.54006453976701
"CAMTA1-DT",3.64439444408383,3.79946780713356,3.5881846113825,2.91718044053497,1.7268838139513,1.60152111977979
"SORBS1",2.48930562901785,4.39069528735351,4.27984496587965,4.48795260809398,3.4954783918371,3.57624059563442
"STK31",0.474407843768244,0.204051530950295,0.314123305913973,0.681785617795755,1.39724033574138,1.44192960686071
"CD160",0,0.439841936469709,0.192423862445225,0,0,0
"DUX4",0,0,0,0,0,0
"ZNRD1",3.30783560099155,2.9028970377427,3.00343194859831,2.85780597983237,2.99569509142515,2.57914795721866
"KIR3DS1",0,0,0,0,0,0
"RHEBL1",3.59080863968123,3.09824989224053,4.16141875071162,3.56407298821265,0.824287804983045,0.538542699327989
"RPL10",10.7467583045972,10.4321080123709,10.1369999446595,10.2397699665615,8.8987024505455,8.97035593334625
"ANK2",1.92884278383972,3.32194884753549,2.94090489595522,3.33688238920817,2.97617529572686,2.84933317383441
"ROBO4",0,0,0,0.111347512876271,0,0.284469522461709
"TSEN2",3.48690623085433,3.85919437906344,3.56563733830524,3.85343045819796,4.02941566813272,4.39683672536082
"USP30",1.92893526093286,2.28375759156111,2.61269656489426,2.13458488878339,2.70867893824104,2.28041166068254
"KDM6A",4.25932610447665,5.35407844968013,5.44134349079204,5.34757096765387,4.96703340670276,4.96731861144277
"USHBP1",2.92842455098922,2.73616892263957,3.46886871942938,2.92012883486316,1.23929297283215,1.15392144612433
"PRH1",0.0695225342479311,0.0455934313537564,0.0545791276919252,0.0418915248012708,0.076590719132344,0.53425734267631
"EVX1",0,0,0,0,0,0.0899388987703554
"SLC8A1",0.342011112620516,0.722066220706514,0.52248403109439,0.430485472780758,0.0917410722649597,0.263590776638056
"RCC1",6.79021163401592,7.1519763514605,6.51193202160006,6.97373734931294,5.83502959930473,5.68822934319674
"GMPR2",4.99132898547208,5.16700189002898,5.35670102017444,5.21442360336506,4.83811715003163,4.814014079216
"MMS22L",2.74088856140252,3.56725795341332,3.52219193969449,3.58151560321382,4.17572350774258,4.01584231599898
"SNX14",3.67922132621162,4.07212510579818,4.59589152520426,4.22287068753497,5.67659994822496,5.63101149648323
"STXBP6",3.35447988957849,3.68446445673277,3.37298934503688,3.83773148966736,0,0
"TMCC1",2.8478792942834,3.53287620212425,3.45969998450727,3.14082867770429,4.30574151664281,4.3776384479314
"TMEM94",4.68993303681268,5.34247275746676,5.31447807535831,5.26129965885122,5.20530017013105,5.18334012422368
"LINC01714",0,0,0,0,0,0
"HNRNPUL2",4.21335189953825,4.55921817304557,4.44605571046846,4.37097175603547,3.68500184351693,3.63834165809575
"OR52B6",0,0,0,0.227619172104586,0,0.638862856652198
"OR52B4",0,0,0,0,0,0
"MCC",2.12268361108878,3.32220567393276,2.86360642895754,2.86152227033755,2.23975625520491,2.08308777244458
"IYD",0.0917234022406598,0,0,0,0,0
"GNB1",8.04041333749592,8.53801718899268,8.71147977892239,8.58209331024527,7.82192479640287,7.9075550037753
"SLC25A36",4.39677650795392,5.15916413671082,5.81761696739077,5.45939981855783,4.99246199955252,4.94952682509801
"RERE-AS1",0,0,0.722182340700709,0.581544399085861,1.24979938189946,0.855321298919224
"SNORD128",0,0,0,0,4.15208371120162,2.56704616977051
"ANGEL2",3.73375956166001,4.70112040099931,4.72309750369143,4.59566700386165,3.58958363001986,3.53639462667614
"MIR6728",2.08522026213054,3.97870299244506,0,3.12802839776862,3.55409206236055,4.15588786775306
"ENO1-AS1",2.46743005808905,2.38108056649431,2.33448838186034,2.84398936841818,0,2.25619459711233
"TMEM51",3.64980988254834,3.94808989915393,3.28057844702254,3.26272202385099,3.88371920336612,3.92028890226826
"CD300LD",0,0,0,0,0,0
"GRAMD1A",7.6337606314466,7.79619993281807,8.27070258061391,8.08731974438641,5.42761507138982,5.59902868171942
"HSPB11",5.90973264473247,5.40014391321655,5.52774410176551,5.09090160323144,4.28992255243048,3.92114065029918
"RHD",0.365121966904368,0.754248853601459,0.608616372987294,0.363390232013108,1.43097610537683,1.75082251264857
"IER5",3.59248831153474,4.21777223510002,3.66047549247255,3.90921816306535,4.00910468737646,4.28476302412473
"DNAJC27",0.784765886706346,2.10748761345909,2.45175560607757,2.02548570709995,2.40018844581415,2.48855521984747
"STK26",6.01785479064815,6.81240428917624,6.89173699964714,6.65808062485487,5.36817866060302,5.05250711023457
"GNG13",1.30175843722224,1.44112753622545,1.24684761583015,1.26251321507391,1.19824626460674,0.650865465471028
"SIRT6",5.68789985857677,5.65445142553534,5.64525755850283,5.56429924030646,2.95734076611537,3.36050579631875
"GPR83",0.382626492025819,0.909100203291826,1.81968600854704,2.06417523984077,0.20047282811518,0.232738042206725
"MIR34AHG",2.61790198262912,3.86277195285818,3.91647736291378,3.34459506761497,3.86532236261309,3.63137993935763
"TRIM73",0,0,0,0,0,0
"UBE3D",3.24801029662783,3.92985174333828,3.38599031684506,3.26385249968523,3.55028847477153,3.63558792533296
"LINC02606",0,0.387375819183501,0,0.359114802954526,0.17729472932256,0
"PIK3CD-AS1",0,0,0,0,0,0
"PIK3CD-AS2",3.72283457758722,3.45866478177045,3.918315086314,3.64484002511011,1.73526735311716,2.11158998872162
"TEX264",4.67408722905183,4.16212958558116,4.58857643470092,4.21176728621299,4.77219055306302,4.72954756297371
"LETMD1",4.0380387020104,4.32818129251362,4.6138278474278,4.1879914993215,4.16228051964602,4.15727312902568
